mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
"db.stadium.aggregate([{""$group"":{""_id"":""$name""}},{""$lookup"":{""from"":""concert"",""let"":{""outer_name"":""$_id""},""pipeline"":[{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""year"":""2014""}},{""$match"":{""$expr"":{""$eq"":[""$j.name"",""$$outer_name""]}}},{""$limit"":1}],""as"":""__exclude""}},{""$match"":{""__exclude"":{""$eq"":[]}}},{""$project"":{""name"":""$_id"",""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show names for all stadiums except for stadiums having a concert in year 2014.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$group"":{""_id"":""$name""}},{""$lookup"":{""from"":""concert"",""let"":{""outer_name"":""$_id""},""pipeline"":[{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""year"":""2014""}},{""$match"":{""$expr"":{""$eq"":[""$j.name"",""$$outer_name""]}}},{""$limit"":1}],""as"":""__exclude""}},{""$match"":{""__exclude"":{""$eq"":[]}}},{""$project"":{""name"":""$_id"",""_id"":0}}])

Documentation:",581,The query returns the names of stadiums that did not have any concerts in the year 2014.,The query returns the names of stadiums that did not have any concerts in the year 2014.,The query returns the names of all stadiums that did not host any concert in the year 2014.,8.2,9.0,7.0,8.0,9.0,"The generated documentation accurately reflects the core intent of the query – finding stadiums without concerts in 2014. While it could benefit from more detail about the aggregation pipeline steps, it's clear and relevant to the reference documentation.","{
  ""correctness"": 9,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.2,
  ""reason"": ""The generated documentation accurately reflects the core intent of the query – finding stadiums without concerts in 2014. While it could benefit from more detail about the aggregation pipeline steps, it's clear and relevant to the reference documentation.""
}"
"db.stadium.aggregate([{""$group"":{""_id"":""$name""}},{""$lookup"":{""from"":""concert"",""let"":{""outer_name"":""$_id""},""pipeline"":[{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""year"":""2014""}},{""$match"":{""$expr"":{""$eq"":[""$j.name"",""$$outer_name""]}}},{""$limit"":1}],""as"":""__exclude""}},{""$match"":{""__exclude"":{""$eq"":[]}}},{""$project"":{""name"":""$_id"",""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of all stadiums that did not have a concert in 2014?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$group"":{""_id"":""$name""}},{""$lookup"":{""from"":""concert"",""let"":{""outer_name"":""$_id""},""pipeline"":[{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""year"":""2014""}},{""$match"":{""$expr"":{""$eq"":[""$j.name"",""$$outer_name""]}}},{""$limit"":1}],""as"":""__exclude""}},{""$match"":{""__exclude"":{""$eq"":[]}}},{""$project"":{""name"":""$_id"",""_id"":0}}])

Documentation:",582,The query returns the names of stadiums that did not have any concerts in 2014 after the year 2014.,The query returns the names of stadiums that did not have any concerts in 2014 after the year 2014.,The query returns the names of all stadiums that did not host any concerts in 2014.,6.0,6.0,5.0,7.0,6.0,"The generated documentation captures the basic intent of excluding stadiums with concerts in 2014, but it misrepresents the aggregation pipeline steps and omits crucial details about the join and filtering operations. It's reasonably clear, but needs more precision.","{
  ""correctness"": 6,
  ""completeness"": 5,
  ""clarity"": 7,
  ""relevance"": 6,
  ""judge_score"": 6.0,
  ""reason"": ""The generated documentation captures the basic intent of excluding stadiums with concerts in 2014, but it misrepresents the aggregation pipeline steps and omits crucial details about the join and filtering operations. It's reasonably clear, but needs more precision.""
}"
"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the name and theme for all concerts and the number of singers in each concert.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

MongoDB Query:
db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])

Documentation:",548,"The query returns the name of each concert, theme, and the total number of singers involved in it.","The query returns the name of each concert, theme, and the total number of singers involved in it.",The query returns the name and theme of each concert along with the count of singers participating in that concert. It includes all concerts and groups the results by concert to show the number of singers in each.,8.5,9.0,8.0,8.0,9.0,The generated documentation accurately reflects the query's purpose of returning concert names and themes with a count of singers. It is reasonably clear and relevant to the reference document.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.5,
  ""reason"": ""The generated documentation accurately reflects the query's purpose of returning concert names and themes with a count of singers. It is reasonably clear and relevant to the reference document.""
}"
"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names , themes , and number of singers for every concert ?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

MongoDB Query:
db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])

Documentation:",546,"The query returns the name of each concert, theme, and count of singers involved in it.","The query returns the name of each concert, theme, and count of singers involved in it.","The query returns the name, theme, and total number of singers for each concert. It includes all concerts and counts how many singers are associated with each one, grouping the results by concert.",8.5,9.0,8.0,8.0,9.0,"The generated documentation accurately reflects the query's functionality – returning concert name, theme, and count of singers. It’s reasonably clear and aligns well with the reference documentation's description of grouping by concerts and counting singers.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.5,
  ""reason"": ""The generated documentation accurately reflects the query's functionality – returning concert name, theme, and count of singers. It’s reasonably clear and aligns well with the reference documentation's description of grouping by concerts and counting singers.""
}"
"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""singer_id"":""$j.singer_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List singer names and number of concerts for each singer.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

MongoDB Query:
db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""singer_id"":""$j.singer_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",536,The query returns the name of each singer and the total number of concerts they have been involved in.,The query returns the name of each singer and the total number of concerts they have been involved in.,The query returns the names of singers along with the total number of concerts each has performed in. It includes all singers and counts their respective concert appearances.,9.0,9.0,8.0,9.0,10.0,"The documentation accurately describes the query's purpose and provides a clear explanation of its functionality, closely aligning with the reference documentation.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's purpose and provides a clear explanation of its functionality, closely aligning with the reference documentation.""
}"
"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""singer_id"":""$j.singer_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of the singers and number of concerts for each person?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

MongoDB Query:
db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""singer_id"":""$j.singer_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",540,The query returns the names of singers and the total number of concerts each one has been involved in.,The query returns the names of singers and the total number of concerts each one has been involved in.,The query returns the names of singers along with the total number of concerts each has performed in. It includes all singers and counts their respective concert appearances.,9.0,9.0,8.0,9.0,10.0,The documentation accurately reflects the query's functionality – counting concerts per singer. The language is clear and directly aligns with the reference documentation.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately reflects the query's functionality – counting concerts per singer. The language is clear and directly aligns with the reference documentation.""
}"
"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":""2014""}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List all singer names in concerts in year 2014.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

MongoDB Query:
db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":""2014""}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])

Documentation:",597,The query returns the names of singers who were part of concerts in the year 2014.,The query returns the names of singers who were part of concerts in the year 2014.,The query returns the names of all singers who performed in concerts that took place in the year 2014.,9.0,10.0,9.0,8.0,10.0,The documentation accurately describes the query's purpose and closely aligns with the reference documentation. Minor improvements could be made to clarity by explicitly mentioning the joins.,"{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's purpose and closely aligns with the reference documentation. Minor improvements could be made to clarity by explicitly mentioning the joins.""
}"
"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":""2014""}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of the singers who performed in a concert in 2014?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

MongoDB Query:
db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":""2014""}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])

Documentation:",602,The query returns the names of singers who were involved in an concert in 2014 and are also listed as singers in the concert.,The query returns the names of singers who were involved in an concert in 2014 and are also listed as singers in the concert.,The query returns the names of singers who performed in at least one concert that took place in 2014.,8.4,9.0,8.0,8.0,9.0,"The generated documentation accurately describes the query's intent to find singers associated with concerts in 2014, aligning closely with the reference documentation. Minor improvements could be made for clarity and completeness regarding aggregation pipelines.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.4,
  ""reason"": ""The generated documentation accurately describes the query's intent to find singers associated with concerts in 2014, aligning closely with the reference documentation. Minor improvements could be made for clarity and completeness regarding aggregation pipelines.""
}"
"db.singer.find( { ""song_name"": { ""$regex"": "".*Hey.*"", ""$options"": ""i"" } }, { ""name"": 1, ""country"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
what is the name and nation of the singer who have a song having 'Hey' in its name?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find( { ""song_name"": { ""$regex"": "".*Hey.*"", ""$options"": ""i"" } }, { ""name"": 1, ""country"": 1 } )

Documentation:",433,The query returns the names and countries of singers who have 'Hey' in their name.,The query returns the names and countries of singers who have 'Hey' in their name.,The query retrieves the name and country of singers who have at least one song with 'Hey' in its title.,8.2,8.0,9.0,9.0,8.0,"The documentation accurately describes the core functionality of the MongoDB query - retrieving singer names and countries based on a regex search for 'Hey' in the song name. It is clear and well-written, though it could be slightly more precise about using regular expressions.","{
  ""correctness"": 8,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 8,
  ""judge_score"": 8.2,
  ""reason"": ""The documentation accurately describes the core functionality of the MongoDB query - retrieving singer names and countries based on a regex search for 'Hey' in the song name. It is clear and well-written, though it could be slightly more precise about using regular expressions.""
}"
"db.singer.find( { ""song_name"": { ""$regex"": "".*Hey.*"", ""$options"": ""i"" } }, { ""name"": 1, ""country"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find( { ""song_name"": { ""$regex"": "".*Hey.*"", ""$options"": ""i"" } }, { ""name"": 1, ""country"": 1 } )

Documentation:",437,The query returns the names and countries of singers who have 'Hey' in their song names.,The query returns the names and countries of singers who have 'Hey' in their song names.,The query returns the names and countries of all singers who have at least one song with 'Hey' in the title.,9.5,10.0,9.0,9.0,10.0,The generated documentation accurately describes the query's behavior as described in the reference documentation. It correctly identifies that the query returns names and countries of singers with 'Hey' in their song names. The level of completeness is slightly reduced because it could benefit from mentioning the use of regex.,"{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The generated documentation accurately describes the query's behavior as described in the reference documentation. It correctly identifies that the query returns names and countries of singers with 'Hey' in their song names. The level of completeness is slightly reduced because it could benefit from mentioning the use of regex.""
}"
