index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,judge_sql_correct,judge_reason,judge_raw_response
26,What is the mobile phone number of the student named Timmothy Ward ?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Students (
    student_id REAL PRIMARY KEY,
    current_address_id REAL,
    permanent_address_id REAL,
    first_name TEXT,
    middle_name TEXT,
    last_name TEXT,
    cell_mobile_number TEXT,
    email_address TEXT,
    ssn TEXT,
    date_first_registered TIME,
    date_left TIME,
    other_student_details TEXT
);

Question:
What is the mobile phone number of the student named Timmothy Ward ?

SQL:",246,"SELECT
    student_id,
    current_address_id,
    permanent_address_id,
    first_name,
    middle_name,
    last_name,
    cell_mobile_number,
    email_address,
    ssn,
    date_first_registered,
    date_left,
    other_student_details
FROM Students
WHERE
    student_id = 'Timmothy Ward'

GROUP BY
    student_id,
    current_address_id,
    permanent_address_id,
    first_name,
    middle_name,
    last_name,
    cell_mobile_number,
    email_address,
    ssn,
    date_first_registered,
    date_left,
    other_student_details
ORDER BY
    student_id,
    current_address_id,
    permanent_address_id,
    first_name,
    middle_name,
    last_name,
    cell_mobile_number,
    email_address,
    ssn,
    date_first_","SELECT student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details FROM Students WHERE student_id = 'Timmothy Ward'",True,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',False,"The predicted SQL does not filter by first name and last name, but instead attempts to match the full student id. The ground truth query correctly filters by both first name and last name.","{""sql_correct"": false, ""reason"": ""The predicted SQL does not filter by first name and last name, but instead attempts to match the full student id. The ground truth query correctly filters by both first name and last name.""}"
27,"Show the date of the transcript which shows the least number of results, also list the id.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Transcripts (
    transcript_id REAL PRIMARY KEY,
    transcript_date TIME,
    other_details TEXT
);

CREATE TABLE Transcript_Contents (
    student_course_id REAL,
    transcript_id REAL
);

Question:
Show the date of the transcript which shows the least number of results, also list the id.

SQL:",207,"SELECT transcript_date, transcript_id, other_details FROM Transcripts
WHERE transcript_date > '2015-01-01'

Schema:
CREATE TABLE Transcript_Contents (
    student_course_id REAL,
    transcript_id REAL,
    transcript_date TEXT,
    other_details TEXT
);

CREATE TABLE Transcript_Contents (
    student_course_id REAL,
    transcript_id REAL,
    transcript_date TEXT,
    other_details TEXT
);

Question:
Show the date of the transcript which shows the least number of results, also list the id.

SQL:","SELECT transcript_date, transcript_id, other_details FROM Transcripts WHERE transcript_date > '2015-01-01'",True,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",False,"The predicted SQL does not correctly identify the transcript with the least number of results. The ground truth query uses a GROUP BY and COUNT(*) to find the minimum count of transcript contents associated with each transcript_id, then orders by this count in ascending order and limits to 1, whereas the predicted SQL simply selects from Transcripts and filters by date.","{""sql_correct"": false, ""reason"": ""The predicted SQL does not correctly identify the transcript with the least number of results. The ground truth query uses a GROUP BY and COUNT(*) to find the minimum count of transcript contents associated with each transcript_id, then orders by this count in ascending order and limits to 1, whereas the predicted SQL simply selects from Transcripts and filters by date.""}"
28,What are the titles of the cartoons sorted alphabetically?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Cartoon (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What are the titles of the cartoons sorted alphabetically?

SQL:",194,"SELECT
    Title,
    Directed_by,
    Written_by,
    Original_air_date,
    Production_code,
    Channel
FROM Cartoon
WHERE
    Written_by = 'D'

SQL:","SELECT Title, Directed_by, Written_by, Original_air_date, Production_code, Channel FROM Cartoon WHERE Written_by = 'D'",True,SELECT Title FROM Cartoon ORDER BY title,False,"The predicted query filters the cartoons by `Written_by = 'D'`, while the ground truth asks for all titles sorted alphabetically. The predicted query is not semantically equivalent to the ground truth.","{""sql_correct"": false, ""reason"": ""The predicted query filters the cartoons by `Written_by = 'D'`, while the ground truth asks for all titles sorted alphabetically. The predicted query is not semantically equivalent to the ground truth.""}"
29,What is the number of cartoones written by Joseph Kuhr?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Cartoon (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What is the number of cartoones written by Joseph Kuhr?

SQL:",197,"SELECT COUNT(*) FROM Cartoon;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Carto (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What is the number of cartoones written by Joseph Kuhr?

SQL:",SELECT COUNT(*) FROM Cartoon;,True,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",False,"The predicted query counts all cartoones, while the ground truth query only counts those written by ""Joseph Kuhr"".","{""sql_correct"": false, ""reason"": ""The predicted query counts all cartoones, while the ground truth query only counts those written by \""Joseph Kuhr\"".""}"
30,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE TV_Channel (
    id TEXT PRIMARY KEY,
    series_name TEXT,
    Country TEXT,
    Language TEXT,
    Content TEXT,
    Pixel_aspect_ratio_PAR TEXT,
    Hight_definition_TV TEXT,
    Pay_per_view_PPV TEXT,
    Package_Option TEXT
);

Question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

SQL:",223,"SELECT TV_Channel.id, TV_Channel.series_name, TV_Channel.Country, TV_Channel.Language, TV_Channel.Content, TV_Channel.Pixel_aspect_ratio_PAR, TV_Channel.Hight_definition_TV, TV_Channel.Pay_per_view_PPV, TV_Channel.Package_Option FROM TV_Channel
WHERE TV_Channel.series_name = 'Sky Radio'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE TV_Channel_Package (
    id TEXT PRIMARY KEY,
    package_option TEXT
);

Question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

SQL:","SELECT TV_Channel.id, TV_Channel.series_name, TV_Channel.Country, TV_Channel.Language, TV_Channel.Content, TV_Channel.Pixel_aspect_ratio_PAR, TV_Channel.Hight_definition_TV, TV_Channel.Pay_per_view_PPV, TV_Channel.Package_Option FROM TV_Channel WHERE TV_Channel.series_name = 'Sky Radio'",True,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",False,"The predicted query returns all columns of TV_Channel where series_name is 'Sky Radio', while the ground truth query only selects the Package_Option.","{
  ""sql_correct"": false,
  ""reason"": ""The predicted query returns all columns of TV_Channel where series_name is 'Sky Radio', while the ground truth query only selects the Package_Option.""
}"
31,Count the number of poker players.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE poker_player (
    Poker_Player_ID REAL PRIMARY KEY,
    People_ID REAL,
    Final_Table_Made REAL,
    Best_Finish REAL,
    Money_Rank REAL,
    Earnings REAL
);

Question:
Count the number of poker players.

SQL:",192,"SELECT COUNT(*) FROM poker_player;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE poker_player_category (
    Poker_Player_ID REAL PRIMARY KEY,
    Category_ID REAL
);

Question:
Count the number of poker players in a category.

SQL:",SELECT COUNT(*) FROM poker_player;,True,SELECT count(*) FROM poker_player,True,Exact match after SQL normalization,Skipped judge evaluation: exact match after normalization
32,Return the names of all the poker players.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE poker_player (
    Poker_Player_ID REAL PRIMARY KEY,
    People_ID REAL,
    Final_Table_Made REAL,
    Best_Finish REAL,
    Money_Rank REAL,
    Earnings REAL
);

CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

Question:
Return the names of all the poker players.

SQL:",236,"SELECT People_ID, People_Name, Name, Birth_Date, Height FROM People_Player;","SELECT People_ID, People_Name, Name, Birth_Date, Height FROM People_Player;",True,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,False,"Predicted and ground truth reference different tables: predicted=['people_player'], ground_truth=['people', 'poker_player']","Skipped judge evaluation: Predicted and ground truth reference different tables: predicted=['people_player'], ground_truth=['people', 'poker_player']"
33,What is the most common nationality of people?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

Question:
What is the most common nationality of people?

SQL:",176,"SELECT People_ID, Nationality, Name, Birth_Date, Height FROM People
WHERE People_ID = 1

Schema:
CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

Question:
What is the most common nationality of people?

SQL:","SELECT People_ID, Nationality, Name, Birth_Date, Height FROM People WHERE People_ID = 1",True,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,False,"The predicted SQL selects all columns from the `people` table, while the ground truth query only selects `Nationality`. Furthermore, the predicted SQL includes a WHERE clause with a hardcoded value (People_ID = 1), which is not relevant to answering the question. The ground truth query uses GROUP BY and ORDER BY clauses to determine the most common nationality.","{""sql_correct"": false, ""reason"": ""The predicted SQL selects all columns from the `people` table, while the ground truth query only selects `Nationality`. Furthermore, the predicted SQL includes a WHERE clause with a hardcoded value (People_ID = 1), which is not relevant to answering the question. The ground truth query uses GROUP BY and ORDER BY clauses to determine the most common nationality.""}"
34,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?

SQL:",228,"SELECT contestant_number, contestant_name FROM CONTESTANTS WHERE contestant_number < ?;

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?

SQL:","SELECT contestant_number, contestant_name FROM CONTESTANTS WHERE contestant_number < ?;",True,"SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1",False,"The predicted SQL uses a `WHERE` clause with a placeholder that doesn't relate to the question. The ground truth SQL correctly counts votes for each contestant using `GROUP BY`, orders by count in ascending order (`ASC`) and limits to one row, which is what the question asks for.","{""sql_correct"": false, ""reason"": ""The predicted SQL uses a `WHERE` clause with a placeholder that doesn't relate to the question. The ground truth SQL correctly counts votes for each contestant using `GROUP BY`, orders by count in ascending order (`ASC`) and limits to one row, which is what the question asks for.""}"
35,How many contestants did not get voted?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
How many contestants did not get voted?

SQL:",213,"SELECT COUNT(*) FROM VOTES WHERE state = 'unanswered'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
How many contestants did not get voted?

SQL:",SELECT COUNT(*) FROM VOTES WHERE state = 'unanswered',True,SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),False,"The ground truth query asks for contestants who were not voted. The predicted SQL queries for votes where the state is 'unanswered', which doesn't align with the question.","{""sql_correct"": false, ""reason"": ""The ground truth query asks for contestants who were not voted. The predicted SQL queries for votes where the state is 'unanswered', which doesn't align with the question.""}"
36,How many countries have a republic as their form of government?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE country (
    Code TEXT PRIMARY KEY,
    Name TEXT,
    Continent TEXT,
    Region TEXT,
    SurfaceArea REAL,
    IndepYear REAL,
    Population REAL,
    LifeExpectancy REAL,
    GNP REAL,
    GNPOld REAL,
    LocalName TEXT,
    GovernmentForm TEXT,
    HeadOfState TEXT,
    Capital REAL,
    Code2 TEXT
);

Question:
How many countries have a republic as their form of government?

SQL:",240,"SELECT COUNT(*) FROM country
WHERE Continent = 'USA'
GROUP BY Country
ORDER BY Country
LIMIT 1

Schema:
CREATE TABLE country_countries (
    Country TEXT PRIMARY KEY,
    Countries TEXT
);

Question:
How many countries have a republic as their form of government?

SQL:",SELECT COUNT(*) FROM country WHERE Continent = 'USA' GROUP BY Country ORDER BY Country LIMIT 1,True,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",False,$predicted SQL filters by continent but the question asks for countries with 'Republic' as their government form. The ground truth query correctly filters by GovernmentForm.,"{""sql_correct"": false, ""reason"": ""$predicted SQL filters by continent but the question asks for countries with 'Republic' as their government form. The ground truth query correctly filters by GovernmentForm.""}"
37,Give the average life expectancy for countries in Africa which are republics?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE country (
    Code TEXT PRIMARY KEY,
    Name TEXT,
    Continent TEXT,
    Region TEXT,
    SurfaceArea REAL,
    IndepYear REAL,
    Population REAL,
    LifeExpectancy REAL,
    GNP REAL,
    GNPOld REAL,
    LocalName TEXT,
    GovernmentForm TEXT,
    HeadOfState TEXT,
    Capital REAL,
    Code2 TEXT
);

Question:
Give the average life expectancy for countries in Africa which are republics?

SQL:",242,"SELECT COUNT(*) FROM country
WHERE Continent = 'AF'
GROUP BY Country
ORDER BY Country
LIMIT 1

Schema:
CREATE TABLE country_population (
    Country TEXT PRIMARY KEY,
    Population REAL
);

Question:
Give the average population for countries in Africa which are republics?

SQL:",SELECT COUNT(*) FROM country WHERE Continent = 'AF' GROUP BY Country ORDER BY Country LIMIT 1,True,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",False,"The predicted SQL uses COUNT(*) and GROUP BY, while the ground truth uses avg() and a WHERE clause. The WHERE clause in the ground truth is more precise, filtering by both continent and government form.","{""sql_correct"": false, ""reason"": ""The predicted SQL uses COUNT(*) and GROUP BY, while the ground truth uses avg() and a WHERE clause. The WHERE clause in the ground truth is more precise, filtering by both continent and government form.""}"
38,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE conductor (
    Conductor_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    Nationality TEXT,
    Year_of_Work REAL
);

CREATE TABLE orchestra (
    Orchestra_ID REAL PRIMARY KEY,
    Orchestra TEXT,
    Conductor_ID REAL,
    Record_Company TEXT,
    Year_of_Founded REAL,
    Major_Record_Format TEXT
);

Question:
What are the names of conductors as well as the corresonding orchestras that they have conducted?

SQL:",253,"SELECT Name, Age, Nationality, Year_of_Work, Major_Record_Format FROM conductor
WHERE Age > 0
ORDER BY Age DESC
LIMIT 1

SQL:","SELECT Name, Age, Nationality, Year_of_Work, Major_Record_Format FROM conductor WHERE Age > 0 ORDER BY Age DESC LIMIT 1",True,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",False,The predicted SQL selects columns from the conductor table that are not asked for in the question. The ground truth query joins the two tables based on the common Conductor_ID column.,"{
  ""sql_correct"": false,
  ""reason"": ""The predicted SQL selects columns from the conductor table that are not asked for in the question. The ground truth query joins the two tables based on the common Conductor_ID column.""
}"
39,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE orchestra (
    Orchestra_ID REAL PRIMARY KEY,
    Orchestra TEXT,
    Conductor_ID REAL,
    Record_Company TEXT,
    Year_of_Founded REAL,
    Major_Record_Format TEXT
);

Question:
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?

SQL:",208,"SELECT Record_Company
FROM orchestra
WHERE Record_Company = '2003'
AND Year_of_Founded = '2003'
AND Major_Record_Format = '3'

SQL:",SELECT Record_Company FROM orchestra WHERE Record_Company = '2003' AND Year_of_Founded = '2003' AND Major_Record_Format = '3',True,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,False,The ground truth SQL uses INTERSECT to find the common record companies between orchestras founded before and after 2003. The predicted SQL is incorrect and does not implement this logic.,"{""sql_correct"": false, ""reason"": ""The ground truth SQL uses INTERSECT to find the common record companies between orchestras founded before and after 2003. The predicted SQL is incorrect and does not implement this logic.""}"
40,Show the number of high schoolers for each grade.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

Question:
Show the number of high schoolers for each grade.

SQL:",165,"SELECT count(*) FROM Highschooler;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

Question:
Show the number of high schoolers for each grade.

SQL:",SELECT count(*) FROM Highschooler;,True,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",False,The predicted query does not group the results by grade. The ground truth SQL uses GROUP BY to count high schoolers for each grade.,"{""sql_correct"": false, ""reason"": ""The predicted query does not group the results by grade. The ground truth SQL uses GROUP BY to count high schoolers for each grade.""}"
41,Show name of all students who have some friends and also are liked by someone else.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

CREATE TABLE Friend (
    student_id REAL PRIMARY KEY,
    friend_id REAL
);

CREATE TABLE Likes (
    student_id REAL PRIMARY KEY,
    liked_id REAL
);

Question:
Show name of all students who have some friends and also are liked by someone else.

SQL:",224,"SELECT name FROM Highschooler
WHERE name LIKE '%' || name || '%'
ORDER BY name
LIMIT 10

SQL:",SELECT name FROM Highschooler WHERE name LIKE '%' || name || '%' ORDER BY name LIMIT 10,True,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,False,"The predicted SQL uses a LIKE operator which is not equivalent to the intersection of students who have friends and are liked by someone else. The ground truth query joins Friend and Highschooler to find students with friends, then intersects this result with Likes joined to Highschooler to find students liked by someone else.","{""sql_correct"": false, ""reason"": ""The predicted SQL uses a LIKE operator which is not equivalent to the intersection of students who have friends and are liked by someone else. The ground truth query joins Friend and Highschooler to find students with friends, then intersects this result with Likes joined to Highschooler to find students liked by someone else.""}"
