index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,judge_sql_correct,judge_reason,judge_raw_response
26,What is the mobile phone number of the student named Timmothy Ward ?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Students (
    student_id REAL PRIMARY KEY,
    current_address_id REAL,
    permanent_address_id REAL,
    first_name TEXT,
    middle_name TEXT,
    last_name TEXT,
    cell_mobile_number TEXT,
    email_address TEXT,
    ssn TEXT,
    date_first_registered TIME,
    date_left TIME,
    other_student_details TEXT
);

Question:
What is the mobile phone number of the student named Timmothy Ward ?

SQL:",246,"SELECT
    student_id,
    current_address_id,
    permanent_address_id,
    first_name,
    middle_name,
    last_name,
    cell_mobile_number,
    email_address,
    ssn,
    date_first_registered,
    date_left,
    other_student_details
FROM Students
WHERE
    student_id = 'Timmothy Ward'

GROUP BY
    student_id,
    current_address_id,
    permanent_address_id,
    first_name,
    middle_name,
    last_name,
    cell_mobile_number,
    email_address,
    ssn,
    date_first_registered,
    date_left,
    other_student_details
ORDER BY
    student_id,
    current_address_id,
    permanent_address_id,
    first_name,
    middle_name,
    last_name,
    cell_mobile_number,
    email_address,
    ssn,
    date_first_","SELECT student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details FROM Students WHERE student_id = 'Timmothy Ward'",True,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',False,Predicted SQL uses WHERE student_id = 'Timmothy Ward' which is incorrect as student_id is a numeric primary key and should not be used for string comparison; ground truth uses first_name and last_name for filtering,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses WHERE student_id = 'Timmothy Ward' which is incorrect as student_id is a numeric primary key and should not be used for string comparison; ground truth uses first_name and last_name for filtering""
}"
27,"Show the date of the transcript which shows the least number of results, also list the id.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Transcripts (
    transcript_id REAL PRIMARY KEY,
    transcript_date TIME,
    other_details TEXT
);

CREATE TABLE Transcript_Contents (
    student_course_id REAL,
    transcript_id REAL
);

Question:
Show the date of the transcript which shows the least number of results, also list the id.

SQL:",207,"SELECT transcript_date, transcript_id, other_details FROM Transcripts
WHERE transcript_date > '2015-01-01'

Schema:
CREATE TABLE Transcript_Contents (
    student_course_id REAL,
    transcript_id REAL,
    transcript_date TEXT,
    other_details TEXT
);

CREATE TABLE Transcript_Contents (
    student_course_id REAL,
    transcript_id REAL,
    transcript_date TEXT,
    other_details TEXT
);

Question:
Show the date of the transcript which shows the least number of results, also list the id.

SQL:","SELECT transcript_date, transcript_id, other_details FROM Transcripts WHERE transcript_date > '2015-01-01'",True,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",False,"Predicted SQL filters on transcript_date > '2015-01-01' which is not in the question, and uses Transcripts table directly without joining to Transcript_Contents to count results. Ground truth SQL correctly joins to count results per transcript_id and orders by count ascending.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL filters on transcript_date > '2015-01-01' which is not in the question, and uses Transcripts table directly without joining to Transcript_Contents to count results. Ground truth SQL correctly joins to count results per transcript_id and orders by count ascending.""
}"
28,What are the titles of the cartoons sorted alphabetically?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Cartoon (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What are the titles of the cartoons sorted alphabetically?

SQL:",194,"SELECT
    Title,
    Directed_by,
    Written_by,
    Original_air_date,
    Production_code,
    Channel
FROM Cartoon
WHERE
    Written_by = 'D'

SQL:","SELECT Title, Directed_by, Written_by, Original_air_date, Production_code, Channel FROM Cartoon WHERE Written_by = 'D'",True,SELECT Title FROM Cartoon ORDER BY title,False,"Predicted SQL filters by Written_by = 'D' which is not in the question, and includes extra columns not needed (Directed_by, Written_by, etc.)","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL filters by Written_by = 'D' which is not in the question, and includes extra columns not needed (Directed_by, Written_by, etc.)""
}"
29,What is the number of cartoones written by Joseph Kuhr?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Cartoon (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What is the number of cartoones written by Joseph Kuhr?

SQL:",197,"SELECT COUNT(*) FROM Cartoon;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Carto (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What is the number of cartoones written by Joseph Kuhr?

SQL:",SELECT COUNT(*) FROM Cartoon;,True,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",False,Predicted SQL lacks the WHERE filter for Written_by = 'Joseph Kuhr' which is required to count only cartoones written by Joseph Kuhr,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL lacks the WHERE filter for Written_by = 'Joseph Kuhr' which is required to count only cartoones written by Joseph Kuhr""
}"
30,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE TV_Channel (
    id TEXT PRIMARY KEY,
    series_name TEXT,
    Country TEXT,
    Language TEXT,
    Content TEXT,
    Pixel_aspect_ratio_PAR TEXT,
    Hight_definition_TV TEXT,
    Pay_per_view_PPV TEXT,
    Package_Option TEXT
);

Question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

SQL:",223,"SELECT TV_Channel.id, TV_Channel.series_name, TV_Channel.Country, TV_Channel.Language, TV_Channel.Content, TV_Channel.Pixel_aspect_ratio_PAR, TV_Channel.Hight_definition_TV, TV_Channel.Pay_per_view_PPV, TV_Channel.Package_Option FROM TV_Channel
WHERE TV_Channel.series_name = 'Sky Radio'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE TV_Channel_Package (
    id TEXT PRIMARY KEY,
    package_option TEXT
);

Question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

SQL:","SELECT TV_Channel.id, TV_Channel.series_name, TV_Channel.Country, TV_Channel.Language, TV_Channel.Content, TV_Channel.Pixel_aspect_ratio_PAR, TV_Channel.Hight_definition_TV, TV_Channel.Pay_per_view_PPV, TV_Channel.Package_Option FROM TV_Channel WHERE TV_Channel.series_name = 'Sky Radio'",True,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",False,Predicted SQL selects all columns from TV_Channel while ground truth SQL only selects Package_Option. They also have different column names (case sensitivity) and different column ordering.,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL selects all columns from TV_Channel while ground truth SQL only selects Package_Option. They also have different column names (case sensitivity) and different column ordering.""
}"
31,Count the number of poker players.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE poker_player (
    Poker_Player_ID REAL PRIMARY KEY,
    People_ID REAL,
    Final_Table_Made REAL,
    Best_Finish REAL,
    Money_Rank REAL,
    Earnings REAL
);

Question:
Count the number of poker players.

SQL:",192,"SELECT COUNT(*) FROM poker_player;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE poker_player_category (
    Poker_Player_ID REAL PRIMARY KEY,
    Category_ID REAL
);

Question:
Count the number of poker players in a category.

SQL:",SELECT COUNT(*) FROM poker_player;,True,SELECT count(*) FROM poker_player,True,"Both queries use the same table, count operation, and return the same result. Formatting differences (case and whitespace) are ignored.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same table, count operation, and return the same result. Formatting differences (case and whitespace) are ignored.""
}"
32,Return the names of all the poker players.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE poker_player (
    Poker_Player_ID REAL PRIMARY KEY,
    People_ID REAL,
    Final_Table_Made REAL,
    Best_Finish REAL,
    Money_Rank REAL,
    Earnings REAL
);

CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

Question:
Return the names of all the poker players.

SQL:",236,"SELECT People_ID, People_Name, Name, Birth_Date, Height FROM People_Player;","SELECT People_ID, People_Name, Name, Birth_Date, Height FROM People_Player;",True,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,False,"Predicted and ground truth reference different tables: predicted=['people_player'], ground_truth=['people', 'poker_player']","Skipped judge evaluation: Predicted and ground truth reference different tables: predicted=['people_player'], ground_truth=['people', 'poker_player']"
33,What is the most common nationality of people?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

Question:
What is the most common nationality of people?

SQL:",176,"SELECT People_ID, Nationality, Name, Birth_Date, Height FROM People
WHERE People_ID = 1

Schema:
CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

Question:
What is the most common nationality of people?

SQL:","SELECT People_ID, Nationality, Name, Birth_Date, Height FROM People WHERE People_ID = 1",True,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,False,"Predicted SQL selects all columns with a filter on People_ID=1, but ground truth SQL counts nationalities and returns the most common one.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL selects all columns with a filter on People_ID=1, but ground truth SQL counts nationalities and returns the most common one.""
}"
34,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?

SQL:",228,"SELECT contestant_number, contestant_name FROM CONTESTANTS WHERE contestant_number < ?;

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?

SQL:","SELECT contestant_number, contestant_name FROM CONTESTANTS WHERE contestant_number < ?;",True,"SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1",False,"Predicted SQL does not join tables, uses a filter with a placeholder (?) instead of aggregation and grouping, and does not correctly identify the contestant with least votes.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL does not join tables, uses a filter with a placeholder (?) instead of aggregation and grouping, and does not correctly identify the contestant with least votes.""
}"
35,How many contestants did not get voted?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
How many contestants did not get voted?

SQL:",213,"SELECT COUNT(*) FROM VOTES WHERE state = 'unanswered'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
How many contestants did not get voted?

SQL:",SELECT COUNT(*) FROM VOTES WHERE state = 'unanswered',True,SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),False,Predicted query counts votes with state 'unanswered' but the question asks for contestants without votes; ground truth query counts contestants not present in votes,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted query counts votes with state 'unanswered' but the question asks for contestants without votes; ground truth query counts contestants not present in votes""
}"
36,How many countries have a republic as their form of government?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE country (
    Code TEXT PRIMARY KEY,
    Name TEXT,
    Continent TEXT,
    Region TEXT,
    SurfaceArea REAL,
    IndepYear REAL,
    Population REAL,
    LifeExpectancy REAL,
    GNP REAL,
    GNPOld REAL,
    LocalName TEXT,
    GovernmentForm TEXT,
    HeadOfState TEXT,
    Capital REAL,
    Code2 TEXT
);

Question:
How many countries have a republic as their form of government?

SQL:",240,"SELECT COUNT(*) FROM country
WHERE Continent = 'USA'
GROUP BY Country
ORDER BY Country
LIMIT 1

Schema:
CREATE TABLE country_countries (
    Country TEXT PRIMARY KEY,
    Countries TEXT
);

Question:
How many countries have a republic as their form of government?

SQL:",SELECT COUNT(*) FROM country WHERE Continent = 'USA' GROUP BY Country ORDER BY Country LIMIT 1,True,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",False,"Predicted SQL filters by Continent = 'USA' and groups by Country which is not in the schema, while ground truth filters by GovernmentForm = 'Republic' and uses correct column names.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL filters by Continent = 'USA' and groups by Country which is not in the schema, while ground truth filters by GovernmentForm = 'Republic' and uses correct column names.""
}"
37,Give the average life expectancy for countries in Africa which are republics?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE country (
    Code TEXT PRIMARY KEY,
    Name TEXT,
    Continent TEXT,
    Region TEXT,
    SurfaceArea REAL,
    IndepYear REAL,
    Population REAL,
    LifeExpectancy REAL,
    GNP REAL,
    GNPOld REAL,
    LocalName TEXT,
    GovernmentForm TEXT,
    HeadOfState TEXT,
    Capital REAL,
    Code2 TEXT
);

Question:
Give the average life expectancy for countries in Africa which are republics?

SQL:",242,"SELECT COUNT(*) FROM country
WHERE Continent = 'AF'
GROUP BY Country
ORDER BY Country
LIMIT 1

Schema:
CREATE TABLE country_population (
    Country TEXT PRIMARY KEY,
    Population REAL
);

Question:
Give the average population for countries in Africa which are republics?

SQL:",SELECT COUNT(*) FROM country WHERE Continent = 'AF' GROUP BY Country ORDER BY Country LIMIT 1,True,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",False,"Predicted SQL counts rows instead of averaging life expectancy, uses incorrect column names (Country instead of LifeExpectancy), and has wrong filter conditions (Continent = 'AF' vs Africa and Republic)","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL counts rows instead of averaging life expectancy, uses incorrect column names (Country instead of LifeExpectancy), and has wrong filter conditions (Continent = 'AF' vs Africa and Republic)""
}"
38,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE conductor (
    Conductor_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    Nationality TEXT,
    Year_of_Work REAL
);

CREATE TABLE orchestra (
    Orchestra_ID REAL PRIMARY KEY,
    Orchestra TEXT,
    Conductor_ID REAL,
    Record_Company TEXT,
    Year_of_Founded REAL,
    Major_Record_Format TEXT
);

Question:
What are the names of conductors as well as the corresonding orchestras that they have conducted?

SQL:",253,"SELECT Name, Age, Nationality, Year_of_Work, Major_Record_Format FROM conductor
WHERE Age > 0
ORDER BY Age DESC
LIMIT 1

SQL:","SELECT Name, Age, Nationality, Year_of_Work, Major_Record_Format FROM conductor WHERE Age > 0 ORDER BY Age DESC LIMIT 1",True,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",False,"Predicted query selects wrong columns (Age, Nationality, Year_of_Work, Major_Record_Format) and filters with Age > 0, while ground truth query joins conductor and orchestra tables to get conductor names and corresponding orchestra names.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted query selects wrong columns (Age, Nationality, Year_of_Work, Major_Record_Format) and filters with Age > 0, while ground truth query joins conductor and orchestra tables to get conductor names and corresponding orchestra names.""
}"
39,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE orchestra (
    Orchestra_ID REAL PRIMARY KEY,
    Orchestra TEXT,
    Conductor_ID REAL,
    Record_Company TEXT,
    Year_of_Founded REAL,
    Major_Record_Format TEXT
);

Question:
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?

SQL:",208,"SELECT Record_Company
FROM orchestra
WHERE Record_Company = '2003'
AND Year_of_Founded = '2003'
AND Major_Record_Format = '3'

SQL:",SELECT Record_Company FROM orchestra WHERE Record_Company = '2003' AND Year_of_Founded = '2003' AND Major_Record_Format = '3',True,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,False,"Predicted SQL uses incorrect filters (Record_Company = '2003', Year_of_Founded = '2003', Major_Record_Format = '3') and does not compute intersection of orchestras founded before and after 2003","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses incorrect filters (Record_Company = '2003', Year_of_Founded = '2003', Major_Record_Format = '3') and does not compute intersection of orchestras founded before and after 2003""
}"
40,Show the number of high schoolers for each grade.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

Question:
Show the number of high schoolers for each grade.

SQL:",165,"SELECT count(*) FROM Highschooler;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

Question:
Show the number of high schoolers for each grade.

SQL:",SELECT count(*) FROM Highschooler;,True,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",False,"Predicted SQL does not group by grade, so it returns a single count instead of counts per grade","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL does not group by grade, so it returns a single count instead of counts per grade""
}"
41,Show name of all students who have some friends and also are liked by someone else.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

CREATE TABLE Friend (
    student_id REAL PRIMARY KEY,
    friend_id REAL
);

CREATE TABLE Likes (
    student_id REAL PRIMARY KEY,
    liked_id REAL
);

Question:
Show name of all students who have some friends and also are liked by someone else.

SQL:",224,"SELECT name FROM Highschooler
WHERE name LIKE '%' || name || '%'
ORDER BY name
LIMIT 10

SQL:",SELECT name FROM Highschooler WHERE name LIKE '%' || name || '%' ORDER BY name LIMIT 10,True,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,False,"Predicted SQL uses a LIKE operator with '%' which is not in the schema, and it does not correctly identify students with friends and liked by someone else. Ground truth uses INTERSECT to find students who are in both Friend and Likes relations.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses a LIKE operator with '%' which is not in the schema, and it does not correctly identify students with friends and liked by someone else. Ground truth uses INTERSECT to find students who are in both Friend and Likes relations.""
}"
