reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,execution_match,execution_error
SELECT Title FROM Cartoon ORDER BY title,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""cartoon"": {
    ""_id"": ""ObjectId"",
    ""channel"": ""string"",
    ""directed_by"": ""string"",
    ""original_air_date"": ""string"",
    ""production_code"": ""number"",
    ""title"": ""string"",
    ""written_by"": ""string""
  }
}

SQL:
SELECT Title FROM Cartoon ORDER BY title

MongoDB:",243,"db.Cartoon.find({}, {""_id"":0,""title"":1}).sort({title: 1})","db.Cartoon.find({}, {""_id"":0,""title"":1}).sort({title: 1})","db.cartoon.find({}, { title: 1 }).sort({ title: 1 })",,True,True,
"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""cartoon"": {
    ""_id"": ""ObjectId"",
    ""channel"": ""string"",
    ""directed_by"": ""string"",
    ""original_air_date"": ""string"",
    ""production_code"": ""number"",
    ""title"": ""string"",
    ""written_by"": ""string""
  }
}

SQL:
SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";

MongoDB:",252,"db.Cartoon.countDocuments({""Written_by"":""Joseph Kuhr""})","db.Cartoon.countDocuments({""Written_by"":""Joseph Kuhr""})",db.cartoon.countDocuments({ 'written_by': 'Joseph Kuhr' }),,True,False,first mismatch at row 0: sql=2 mongo=0
"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""tv_channel"": {
    ""_id"": ""ObjectId"",
    ""content"": ""string"",
    ""country"": ""string"",
    ""hight_definition_tv"": ""string"",
    ""language"": ""string"",
    ""package_option"": ""string"",
    ""pay_per_view_ppv"": ""string"",
    ""pixel_aspect_ratio_par"": ""string"",
    ""series_name"": ""string""
  }
}

SQL:
SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";

MongoDB:",284,"db.TV_Channel.find({""series_name"":""Sky Radio""}, {""_id"":0,""Package_Option"":1})","db.TV_Channel.find({""series_name"":""Sky Radio""}, {""_id"":0,""Package_Option"":1})","db.TV_Channel.find( { ""series_name"": ""Sky Radio"" }, { ""Package_Option"": 1 } )",,True,False,first mismatch at row 0: sql='Sky Famiglia' mongo=()
SELECT count(*) FROM poker_player,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""poker_player"": {
    ""_id"": ""ObjectId"",
    ""best_finish"": ""number"",
    ""earnings"": ""number"",
    ""final_table_made"": ""number"",
    ""money_rank"": ""number"",
    ""people_id"": ""number""
  }
}

SQL:
SELECT count(*) FROM poker_player

MongoDB:",240,db.poker_player.countDocuments({}),db.poker_player.countDocuments({}),db.poker_player.countDocuments({}),,True,True,
SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""people"": {
    ""_id"": ""ObjectId"",
    ""birth_date"": ""string"",
    ""height"": ""number"",
    ""name"": ""string"",
    ""nationality"": ""string""
  },
  ""poker_player"": {
    ""_id"": ""ObjectId"",
    ""best_finish"": ""number"",
    ""earnings"": ""number"",
    ""final_table_made"": ""number"",
    ""money_rank"": ""number"",
    ""people_id"": ""number""
  }
}

SQL:
SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID

MongoDB:",320,"db.people.aggregate([{""$lookup"":{""from"":""poker_player"",""localField"":""People_ID"",""foreignField"":""People_ID"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""Name"":""$Name""}}])","db.people.aggregate([{""$lookup"":{""from"":""poker_player"",""localField"":""People_ID"",""foreignField"":""People_ID"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""Name"":""$Name""}}])","db.people.aggregate([{""$lookup"":{""from"":""poker_player"",""localField"":""people_id"",""foreignField"":""people_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$name""}}])",,True,False,row count mismatch: sql=5 mongo=35
SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""people"": {
    ""_id"": ""ObjectId"",
    ""birth_date"": ""string"",
    ""height"": ""number"",
    ""name"": ""string"",
    ""nationality"": ""string""
  }
}

SQL:
SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1

MongoDB:",232,"db.people.aggregate([{""$group"":{""_id"":""$Nationality"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""Nationality"":""$_id"",""_id"":0}}])","db.people.aggregate([{""$group"":{""_id"":""$Nationality"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""Nationality"":""$_id"",""_id"":0}}])","db.people.aggregate([{""$group"":{""_id"":""$nationality"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""nationality"":""$_id"",""_id"":0}}])",,True,False,first mismatch at row 0: sql='Russia' mongo=None
"SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""contestants"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""votes"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

SQL:
SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1

MongoDB:",338,"db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""contestant_number"":""$contestant_number"",""contestant_name"":""$contestant_name""},""contestant_number"":{""$first"":""$contestant_number""},""contestant_name"":{""$first"":""$contestant_name""},""count"":{""$sum"":1}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""contestant_number"":1,""contestant_name"":1}}])","db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""contestant_number"":""$contestant_number"",""contestant_name"":""$contestant_name""},""contestant_number"":{""$first"":""$contestant_number""},""contestant_name"":{""$first"":""$contestant_name""},""count"":{""$sum"":1}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""contestant_number"":1,""contestant_name"":1}}])","db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.contestant_number"",""contestant_number"":{""$first"":""$contestant_number""},""contestant_name"":{""$first"":""$contestant_name""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""contestant_number"":1,""contestant_name"":1}}])",,True,True,
SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""contestants"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""votes"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

SQL:
SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes )

MongoDB:",290,"db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$count"":""count""}])","db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$count"":""count""}])","db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""count(*)"":1,""_id"":0}}])",,True,True,
"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""country"": {
    ""_id"": ""ObjectId"",
    ""capital"": ""number"",
    ""code"": ""string"",
    ""code2"": ""string"",
    ""continent"": ""string"",
    ""gnp"": ""number"",
    ""gnpold"": ""number"",
    ""governmentform"": ""string"",
    ""headofstate"": ""string"",
    ""indepyear"": ""number"",
    ""lifeexpectancy"": ""number"",
    ""localname"": ""string"",
    ""name"": ""string"",
    ""population"": ""number"",
    ""region"": ""string"",
    ""surfacearea"": ""number""
  }
}

SQL:
SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""

MongoDB:",327,"db.country.countDocuments({""GovernmentForm"":""Republican""})","db.country.countDocuments({""GovernmentForm"":""Republican""})",db.country.countDocuments({ GovernmentForm: 'Republic' }),,True,False,first mismatch at row 0: sql=122 mongo=0
"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""country"": {
    ""_id"": ""ObjectId"",
    ""capital"": ""number"",
    ""code"": ""string"",
    ""code2"": ""string"",
    ""continent"": ""string"",
    ""gnp"": ""number"",
    ""gnpold"": ""number"",
    ""governmentform"": ""string"",
    ""headofstate"": ""string"",
    ""indepyear"": ""number"",
    ""lifeexpectancy"": ""number"",
    ""localname"": ""string"",
    ""name"": ""string"",
    ""population"": ""number"",
    ""region"": ""string"",
    ""surfacearea"": ""number""
  }
}

SQL:
SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""

MongoDB:",340,"db.country.aggregate([{""$match"":{""Continent"":""Africa"",""GovernmentForm"":""Republic""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$LifeExpectancy"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1}}])","db.country.aggregate([{""$match"":{""Continent"":""Africa"",""GovernmentForm"":""Republic""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$LifeExpectancy"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1}}])","db.country.aggregate( [ { ""$match"": { ""Continent"": ""Africa"", ""GovernmentForm"": ""Republic"" } }, { ""$group"": { ""_id"": null, ""avg"": { ""$avg"": ""$LifeExpectancy"" } } } ] )",,True,False,row count mismatch: sql=1 mongo=0
"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""conductor"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""name"": ""string"",
    ""nationality"": ""string"",
    ""year_of_work"": ""number""
  },
  ""orchestra"": {
    ""_id"": ""ObjectId"",
    ""conductor_id"": ""number"",
    ""major_record_format"": ""string"",
    ""orchestra"": ""string"",
    ""record_company"": ""string"",
    ""year_of_founded"": ""number""
  }
}

SQL:
SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID

MongoDB:",333,"db.conductor.aggregate([{""$lookup"":{""from"":""orchestra"",""localField"":""Conductor_ID"",""foreignField"":""Conductor_ID"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""Name"":""$Name"",""Orchestra"":""$j.Orchestra""}}])","db.conductor.aggregate([{""$lookup"":{""from"":""orchestra"",""localField"":""Conductor_ID"",""foreignField"":""Conductor_ID"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""Name"":""$Name"",""Orchestra"":""$j.Orchestra""}}])","db.conductor.aggregate([{""$lookup"":{""from"":""orchestra"",""localField"":""conductor_id"",""foreignField"":""conductor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$name"",""orchestra"":""$j.orchestra""}}])",,True,False,row count mismatch: sql=12 mongo=144
SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""orchestra"": {
    ""_id"": ""ObjectId"",
    ""conductor_id"": ""number"",
    ""major_record_format"": ""string"",
    ""orchestra"": ""string"",
    ""record_company"": ""string"",
    ""year_of_founded"": ""number""
  }
}

SQL:
SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003

MongoDB:",271,"db.orchestra.aggregate([{""$group"":{""_id"":""$Record_Company"",""__a"":{""$max"":{""$cond"":[{""$lt"":[""$Year_of_Founded"",2003]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$gt"":[""$Year_of_Founded"",2003]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""Record_Company"":""$_id"",""_id"":0}}])","db.orchestra.aggregate([{""$group"":{""_id"":""$Record_Company"",""__a"":{""$max"":{""$cond"":[{""$lt"":[""$Year_of_Founded"",2003]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$gt"":[""$Year_of_Founded"",2003]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""Record_Company"":""$_id"",""_id"":0}}])","db.orchestra.aggregate([{""$group"":{""_id"":""$record_company"",""__a"":{""$max"":{""$cond"":[{""$lt"":[""$year_of_founded"",2003]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$gt"":[""$year_of_founded"",2003]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""record_company"":""$_id"",""_id"":0}}])",,True,False,row count mismatch: sql=1 mongo=0
"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT grade ,  count(*) FROM Highschooler GROUP BY grade

MongoDB:",209,"db.Highschooler.aggregate([{$group: {_id: '$grade', count: { $sum: 1 }}}, {$project: {grade: '$_id', count: 1, _id: 0}}])","db.Highschooler.aggregate([{$group: {_id: '$grade', count: { $sum: 1 }}}, {$project: {grade: '$_id', count: 1, _id: 0}}])","db.highschooler.aggregate([ { $group: { _id: '$grade', count: { $sum: 1 } } } ])",,True,True,
SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""friend"": {
    ""_id"": ""ObjectId"",
    ""friend_id"": ""number"",
    ""student_id"": ""number""
  },
  ""highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  },
  ""likes"": {
    ""_id"": ""ObjectId"",
    ""liked_id"": ""number"",
    ""student_id"": ""number""
  }
}

SQL:
SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id

MongoDB:",343,"db.Friend.aggregate([{""$lookup"":{""from"":""Highschooler"",""localField"":""student_id"",""foreignField"":""id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$group"":{""_id"":""$j0.name"",""__hit_0"":{""$max"":{""$cond"":[{""$eq"":[""$id"",""$$0""]},1,0]}},""__hit_1"":{""$max"":{""$cond"":[{""$eq"":[""$liked_id"",""$$0""]},1,0]}}}},{""$match"":{""__hit_0"":1,""__hit_1"":1}},{""$project"":{""T2.name"":""$_id"",""_id"":0}}])","db.Friend.aggregate([{""$lookup"":{""from"":""Highschooler"",""localField"":""student_id"",""foreignField"":""id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$group"":{""_id"":""$j0.name"",""__hit_0"":{""$max"":{""$cond"":[{""$eq"":[""$id"",""$$0""]},1,0]}},""__hit_1"":{""$max"":{""$cond"":[{""$eq"":[""$liked_id"",""$$0""]},1,0]}}}},{""$match"":{""__hit_0"":1,""__hit_1"":1}},{""$project"":{""T2.name"":""$_id"",""_id"":0}}])","db.friend.aggregate([{""$lookup"":{""from"":""highschooler"",""localField"":""student_id"",""foreignField"":""id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$j.name""}}])",,True,False,"mongo error: '0' starts with an invalid character for a user variable name, full error: {'ok': 0.0, 'errmsg': ""'0' starts with an invalid character for a user variable name"", 'code': 9, 'codeName': 'FailedToParse'}"
"SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

SQL:
SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id

MongoDB:",441,"db.Professionals.aggregate([{""$lookup"":{""from"":""Treatments"",""localField"":""professional_id"",""foreignField"":""professional_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""professional_id"":""$professional_id"",""role_code"":""$role_code"",""email_address"":""$email_address""}}])","db.Professionals.aggregate([{""$lookup"":{""from"":""Treatments"",""localField"":""professional_id"",""foreignField"":""professional_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""professional_id"":""$professional_id"",""role_code"":""$role_code"",""email_address"":""$email_address""}}])","db.professionals.aggregate([{""$lookup"":{""from"":""treatments"",""localField"":""professional_id"",""foreignField"":""professional_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""professional_id"":""$professional_id"",""role_code"":""$role_code"",""email_address"":""$email_address""}}])",,True,False,row count mismatch: sql=7 mongo=0
"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

SQL:
SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2

MongoDB:",433,"db.Professionals.aggregate([{""$lookup"":{""from"":""Treatments"",""localField"":""professional_id"",""foreignField"":""professional_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""professional_id"":""$professional_id"",""cell_number"":""$cell_number""},""professional_id"":{""$first"":""$professional_id""},""cell_number"":{""$first"":""$cell_number""},""count"":{""$sum"":1}}},{""$match"":{""count"":{""$gte"":2}}},{""$project"":{""_id"":0,""professional_id"":1,""cell_number"":1,""count"":1}}])","db.Professionals.aggregate([{""$lookup"":{""from"":""Treatments"",""localField"":""professional_id"",""foreignField"":""professional_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""professional_id"":""$professional_id"",""cell_number"":""$cell_number""},""professional_id"":{""$first"":""$professional_id""},""cell_number"":{""$first"":""$cell_number""},""count"":{""$sum"":1}}},{""$match"":{""count"":{""$gte"":2}}},{""$project"":{""_id"":0,""professional_id"":1,""cell_number"":1,""count"":1}}])","db.professionals.aggregate([{""$lookup"":{""from"":""treatments"",""localField"":""professional_id"",""foreignField"":""professional_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$professional_id having count(*) >= 2"",""professional_id"":{""$first"":""$professional_id""},""cell_number"":{""$first"":""$cell_number""}}},{""$project"":{""_id"":0,""professional_id"":1,""cell_number"":1}}])",,True,False,row count mismatch: sql=6 mongo=0
