mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
"db.students.find( { ""first_name"": ""timmothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the mobile phone number of the student named Timmothy Ward ?

MongoDB Schema:
{
  ""students"": {
    ""_id"": ""ObjectId"",
    ""cell_mobile_number"": ""string"",
    ""current_address_id"": ""number"",
    ""date_first_registered"": ""string"",
    ""date_left"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""last_name"": ""string"",
    ""middle_name"": ""string"",
    ""other_student_details"": ""string"",
    ""permanent_address_id"": ""number"",
    ""ssn"": ""string"",
    ""student_id"": ""number""
  }
}

MongoDB Query:
db.students.find( { ""first_name"": ""timmothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )

Documentation:",496,The query retrieves the mobile phone number of the student named Tobias Ward.,The query retrieves the mobile phone number of the student named Tobias Ward.,This query retrieves the mobile phone number of the student named Timmothy Ward. Filters are used to match students with the first name 'timmothy' and last name 'ward'. The result is limited to only include the cell_mobile_number field in the output.,,,,,,,
"db.transcript_contents.aggregate([{""$lookup"":{""from"":""transcripts"",""localField"":""transcript_id"",""foreignField"":""transcript_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.transcript_id"",""transcript_date"":{""$first"":""$j.transcript_date""},""transcript_id"":{""$first"":""$transcript_id""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""transcript_date"":1,""transcript_id"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the date of the transcript which shows the least number of results, also list the id.

MongoDB Schema:
{
  ""transcript_contents"": {
    ""_id"": ""ObjectId"",
    ""student_course_id"": ""number"",
    ""transcript_id"": ""number""
  },
  ""transcripts"": {
    ""_id"": ""ObjectId"",
    ""other_details"": ""string"",
    ""transcript_date"": ""string"",
    ""transcript_id"": ""number""
  }
}

MongoDB Query:
db.transcript_contents.aggregate([{""$lookup"":{""from"":""transcripts"",""localField"":""transcript_id"",""foreignField"":""transcript_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.transcript_id"",""transcript_date"":{""$first"":""$j.transcript_date""},""transcript_id"":{""$first"":""$transcript_id""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""transcript_date"":1,""transcript_id"":1}}])

Documentation:",543,"The query finds the transcript with the highest number of occurrences, returning its date and transcript ID.","The query finds the transcript with the highest number of occurrences, returning its date and transcript ID.","This query finds the transcript date and ID of the one that appears least frequently in the 'transcripts' collection. It joins 'transcript_contents' with 'transcripts', groups by transcript ID, sorts by count (number of occurrences), limits to the first result, and projects only the required fields.",,,,,,,
"db.cartoon.find({}, { title: 1 }).sort({ title: 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the titles of the cartoons sorted alphabetically?

MongoDB Schema:
{
  ""cartoon"": {
    ""_id"": ""ObjectId"",
    ""channel"": ""string"",
    ""directed_by"": ""string"",
    ""original_air_date"": ""string"",
    ""production_code"": ""number"",
    ""title"": ""string"",
    ""written_by"": ""string""
  }
}

MongoDB Query:
db.cartoon.find({}, { title: 1 }).sort({ title: 1 })

Documentation:",402,"The query retrieves the titles of all cartoons sorted alphabetically. It returns a list of all distinct titles of cartoons, sorted in alphabetical order.","The query retrieves the titles of all cartoons sorted alphabetically. It returns a list of all distinct titles of cartoons, sorted in alphabetical order.","This query retrieves the titles of all cartoons from the database and sorts them alphabetically. The `find` method is used to select documents without any specific criteria, `{ title: 1 }` specifies that only the 'title' field should be returned in each document, and `.sort({ title: 1 })` orders the results by the 'title' field in ascending order.",,,,,,,
db.cartoon.countDocuments({ 'written_by': 'Joseph Kuhr' }),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the number of cartoones written by Joseph Kuhr?

MongoDB Schema:
{
  ""cartoon"": {
    ""_id"": ""ObjectId"",
    ""channel"": ""string"",
    ""directed_by"": ""string"",
    ""original_air_date"": ""string"",
    ""production_code"": ""number"",
    ""title"": ""string"",
    ""written_by"": ""string""
  }
}

MongoDB Query:
db.cartoon.countDocuments({ 'written_by': 'Joseph Kuhr' })

Documentation:",404,"This query counts the number of cartoons written by Joseph Kuhr, answering how many cartoons were written by his company.","This query counts the number of cartoons written by Joseph Kuhr, answering how many cartoons were written by his company.",This query counts the number of cartoons written by Joseph Kuhr. It retrieves all documents where the 'written_by' field matches 'Joseph Kuhr'.,,,,,,,
"db.TV_Channel.find( { ""series_name"": ""Sky Radio"" }, { ""Package_Option"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

MongoDB Schema:
{
  ""tv_channel"": {
    ""_id"": ""ObjectId"",
    ""content"": ""string"",
    ""country"": ""string"",
    ""hight_definition_tv"": ""string"",
    ""language"": ""string"",
    ""package_option"": ""string"",
    ""pay_per_view_ppv"": ""string"",
    ""pixel_aspect_ratio_par"": ""string"",
    ""series_name"": ""string""
  }
}

MongoDB Query:
db.TV_Channel.find( { ""series_name"": ""Sky Radio"" }, { ""Package_Option"": 1 } )

Documentation:",445,The query retrieves the package options for the series named 'Sky Radio'.,The query retrieves the package options for the series named 'Sky Radio'.,"This query retrieves the Package Option of TV Channels where the series name is 'Sky Radio'. The result includes only the package option field, which represents the type of subscription or service offered for the channel.",,,,,,,
db.poker_player.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Count the number of poker players.

MongoDB Schema:
{
  ""poker_player"": {
    ""_id"": ""ObjectId"",
    ""best_finish"": ""number"",
    ""earnings"": ""number"",
    ""final_table_made"": ""number"",
    ""money_rank"": ""number"",
    ""people_id"": ""number""
  }
}

MongoDB Query:
db.poker_player.countDocuments({})

Documentation:",385,The query counts all records in the poker_player table to determine the total number of players.,The query counts all records in the poker_player table to determine the total number of players.,"Counts the total number of documents in the 'poker_player' collection, which represents the total number of poker players.",,,,,,,
"db.people.aggregate([{""$lookup"":{""from"":""poker_player"",""localField"":""people_id"",""foreignField"":""people_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$name""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Return the names of all the poker players.

MongoDB Schema:
{
  ""people"": {
    ""_id"": ""ObjectId"",
    ""birth_date"": ""string"",
    ""height"": ""number"",
    ""name"": ""string"",
    ""nationality"": ""string""
  },
  ""poker_player"": {
    ""_id"": ""ObjectId"",
    ""best_finish"": ""number"",
    ""earnings"": ""number"",
    ""final_table_made"": ""number"",
    ""money_rank"": ""number"",
    ""people_id"": ""number""
  }
}

MongoDB Query:
db.people.aggregate([{""$lookup"":{""from"":""poker_player"",""localField"":""people_id"",""foreignField"":""people_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$name""}}])

Documentation:",490,The query returns the names of all players who have won the best table.,The query returns the names of all players who have won the best table.,"This query retrieves the names of all poker players by joining the 'people' collection with the 'poker_player' collection on their respective IDs. It then selects and projects the 'name' field from the 'people' collection, excluding the '_id'.",,,,,,,
"db.people.aggregate([{""$group"":{""_id"":""$nationality"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""nationality"":""$_id"",""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the most common nationality of people?

MongoDB Schema:
{
  ""people"": {
    ""_id"": ""ObjectId"",
    ""birth_date"": ""string"",
    ""height"": ""number"",
    ""name"": ""string"",
    ""nationality"": ""string""
  }
}

MongoDB Query:
db.people.aggregate([{""$group"":{""_id"":""$nationality"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""nationality"":""$_id"",""_id"":0}}])

Documentation:",411,The query finds the nationality with the highest number of people.,The query finds the nationality with the highest number of people.,"This query groups people by their nationality, counts the number of occurrences for each nationality, sorts the results in descending order based on count, limits the output to the most common nationality, and then projects only the nationality field.",,,,,,,
"db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.contestant_number"",""contestant_number"":{""$first"":""$contestant_number""},""contestant_name"":{""$first"":""$contestant_name""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""contestant_number"":1,""contestant_name"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?

MongoDB Schema:
{
  ""contestants"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""votes"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

MongoDB Query:
db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.contestant_number"",""contestant_number"":{""$first"":""$contestant_number""},""contestant_name"":{""$first"":""$contestant_name""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""contestant_number"":1,""contestant_name"":1}}])

Documentation:",563,"The query finds the contestant with the highest number of votes, returning their number and name.","The query finds the contestant with the highest number of votes, returning their number and name.","This query finds the contestant who received the least votes by joining contestants and their votes, grouping results by contestant number, sorting them in ascending order based on vote count, limiting to the top result, and then projecting only the contestant number and name.",,,,,,,
"db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""count(*)"":1,""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many contestants did not get voted?

MongoDB Schema:
{
  ""contestants"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""votes"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

MongoDB Query:
db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""count(*)"":1,""_id"":0}}])

Documentation:",482,The query returns the count of contestants who have not voted for any other contestant.,The query returns the count of contestants who have not voted for any other contestant.,"This query counts the number of contestants who did not receive any votes. It uses a lookup to join the contestants collection with the votes collection based on contestant numbers, then filters out contestants without matching votes and projects the count of remaining contestants.",,,,,,,
db.country.countDocuments({ GovernmentForm: 'Republic' }),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many countries have a republic as their form of government?

MongoDB Schema:
{
  ""country"": {
    ""_id"": ""ObjectId"",
    ""capital"": ""number"",
    ""code"": ""string"",
    ""code2"": ""string"",
    ""continent"": ""string"",
    ""gnp"": ""number"",
    ""gnpold"": ""number"",
    ""governmentform"": ""string"",
    ""headofstate"": ""string"",
    ""indepyear"": ""number"",
    ""lifeexpectancy"": ""number"",
    ""localname"": ""string"",
    ""name"": ""string"",
    ""population"": ""number"",
    ""region"": ""string"",
    ""surfacearea"": ""number""
  }
}

MongoDB Query:
db.country.countDocuments({ GovernmentForm: 'Republic' })

Documentation:",473,"This query counts the number of countries that are listed as being a Republican. It filters the country collection to include only countries where the form is 'Republican', answering how many countries are in the Republican form.","This query counts the number of countries that are listed as being a Republican. It filters the country collection to include only countries where the form is 'Republican', answering how many countries are in the Republican form.",This query counts the number of countries that have a republic as their form of government. The result represents the total count of such countries based on the 'GovernmentForm' field in the MongoDB collection.,,,,,,,
"db.country.aggregate( [ { ""$match"": { ""Continent"": ""Africa"", ""GovernmentForm"": ""Republic"" } }, { ""$group"": { ""_id"": null, ""avg"": { ""$avg"": ""$LifeExpectancy"" } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Give the average life expectancy for countries in Africa which are republics?

MongoDB Schema:
{
  ""country"": {
    ""_id"": ""ObjectId"",
    ""capital"": ""number"",
    ""code"": ""string"",
    ""code2"": ""string"",
    ""continent"": ""string"",
    ""gnp"": ""number"",
    ""gnpold"": ""number"",
    ""governmentform"": ""string"",
    ""headofstate"": ""string"",
    ""indepyear"": ""number"",
    ""lifeexpectancy"": ""number"",
    ""localname"": ""string"",
    ""name"": ""string"",
    ""population"": ""number"",
    ""region"": ""string"",
    ""surfacearea"": ""number""
  }
}

MongoDB Query:
db.country.aggregate( [ { ""$match"": { ""Continent"": ""Africa"", ""GovernmentForm"": ""Republic"" } }, { ""$group"": { ""_id"": null, ""avg"": { ""$avg"": ""$LifeExpectancy"" } } } ] )

Documentation:",521,The query calculates the average life expectancy of countries in Africa that are represented as a Republican.,The query calculates the average life expectancy of countries in Africa that are represented as a Republican.,"This query calculates the average life expectancy for all countries in Africa that are republics. It filters the data to include only those countries where the continent is 'Africa' and the government form is 'Republic'. Then, it groups the results into a single document with an average of the life expectancies.",,,,,,,
"db.conductor.aggregate([{""$lookup"":{""from"":""orchestra"",""localField"":""conductor_id"",""foreignField"":""conductor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$name"",""orchestra"":""$j.orchestra""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of conductors as well as the corresonding orchestras that they have conducted?

MongoDB Schema:
{
  ""conductor"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""name"": ""string"",
    ""nationality"": ""string"",
    ""year_of_work"": ""number""
  },
  ""orchestra"": {
    ""_id"": ""ObjectId"",
    ""conductor_id"": ""number"",
    ""major_record_format"": ""string"",
    ""orchestra"": ""string"",
    ""record_company"": ""string"",
    ""year_of_founded"": ""number""
  }
}

MongoDB Query:
db.conductor.aggregate([{""$lookup"":{""from"":""orchestra"",""localField"":""conductor_id"",""foreignField"":""conductor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$name"",""orchestra"":""$j.orchestra""}}])

Documentation:",520,The query returns the names of orchestra and the corresponding names of the condor associated with each conductor.,The query returns the names of orchestra and the corresponding names of the condor associated with each conductor.,"This query retrieves the names of conductors and their corresponding orchestras by joining the conductor collection with the orchestra collection based on the conductor_id field. It then unflattens the joined documents to include all orchestra details for each conductor, excluding the _id field.",,,,,,,
"db.orchestra.aggregate([{""$group"":{""_id"":""$record_company"",""__a"":{""$max"":{""$cond"":[{""$lt"":[""$year_of_founded"",2003]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$gt"":[""$year_of_founded"",2003]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""record_company"":""$_id"",""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?

MongoDB Schema:
{
  ""orchestra"": {
    ""_id"": ""ObjectId"",
    ""conductor_id"": ""number"",
    ""major_record_format"": ""string"",
    ""orchestra"": ""string"",
    ""record_company"": ""string"",
    ""year_of_founded"": ""number""
  }
}

MongoDB Query:
db.orchestra.aggregate([{""$group"":{""_id"":""$record_company"",""__a"":{""$max"":{""$cond"":[{""$lt"":[""$year_of_founded"",2003]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$gt"":[""$year_of_founded"",2003]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""record_company"":""$_id"",""_id"":0}}])

Documentation:",497,The query returns record companies that have both record companies created before 2003 and record companies created after 2003.,The query returns record companies that have both record companies created before 2003 and record companies created after 2003.,"This query identifies record companies that are used by both orchestras founded before 2003 and those founded after 2003. It groups the data by record company, calculates a count of orchestras for each group where at least one orchestra was founded before 2003 (using '__a' field) and another where at least one orchestra was founded after 2003 (using '__b' field). The final match filters out only those companies that have used orchestras in both categories, and the project step renames the '_id' to 'record_company'.",,,,,,,
"db.highschooler.aggregate([ { $group: { _id: '$grade', count: { $sum: 1 } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the number of high schoolers for each grade.

MongoDB Schema:
{
  ""highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.highschooler.aggregate([ { $group: { _id: '$grade', count: { $sum: 1 } } } ])

Documentation:",373,The query returns the number of high schoolers for each grade. It groups the data by grade and counts the number of students in each grade.,The query returns the number of high schoolers for each grade. It groups the data by grade and counts the number of students in each grade.,This query counts the number of high schoolers for each grade by grouping documents by their 'grade' field and summing up the count of documents in each group.,,,,,,,
