07:13:20 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_071320.json
13:30:07 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 13/30 | T3
13:30:51 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 14/30 | T3
13:31:05 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 15/30 | T3
13:31:16 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 16/30 | T4
13:31:32 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 17/30 | T4
13:31:48 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 18/30 | T4
13:31:57 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 19/30 | T4
13:32:19 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 20/30 | T4
13:33:03 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 21/30 | T5
13:33:47 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 22/30 | T5
13:34:30 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 23/30 | T5
13:35:14 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 24/30 | T5
13:35:57 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 25/30 | T5
13:36:41 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 26/30 | T6
13:37:24 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 27/30 | T6
02:00:14 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260704_020013.json
02:00:15 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
02:00:34 | INFO     | RepoCoderStudio.Main | [cache MISS] XLCoST not in cache — downloading from HuggingFace
02:00:34 | INFO     | RepoCoderStudio.Main | Downloading XLCoST Python config...
02:00:42 | INFO     | RepoCoderStudio.Main | Downloading XLCoST Java config...
02:00:45 | INFO     | RepoCoderStudio.Main | Saving XLCoST to disk cache: /content/drive/MyDrive/RepoCoderStudio/datasets/cache
02:00:45 | INFO     | RepoCoderStudio.Main | XLCoST saved to cache.
02:00:45 | INFO     | RepoCoderStudio.Main | [cache MISS] CodeXGLUE not in cache — downloading from HuggingFace
02:00:45 | INFO     | RepoCoderStudio.Main | Downloading CodeXGLUE Python config...
02:00:59 | INFO     | RepoCoderStudio.Main | Downloading CodeXGLUE Java config...
02:01:05 | INFO     | RepoCoderStudio.Main | Saving CodeXGLUE to disk cache: /content/drive/MyDrive/RepoCoderStudio/datasets/cache
02:01:14 | INFO     | RepoCoderStudio.Main | CodeXGLUE saved to cache.
02:01:24 | INFO     | RepoCoderStudio.Main | [cache HIT] Loading XLCoST from disk: /content/drive/MyDrive/RepoCoderStudio/datasets/cache
02:01:24 | INFO     | RepoCoderStudio.Main | [cache HIT] Loading CodeXGLUE from disk: /content/drive/MyDrive/RepoCoderStudio/datasets/cache
02:01:26 | INFO     | RepoCoderStudio.Main | [test] Pools — NL: 120  Python: 60  Java: 60
02:01:42 | INFO     | RepoCoderStudio.Main | Loading sentence-transformer: sentence-transformers/all-MiniLM-L6-v2
02:01:48 | INFO     | RepoCoderStudio.Main | [test] Semantic triples formed: 120
02:01:48 | INFO     | RepoCoderStudio.Main | [train] Pools — NL: 598  Python: 300  Java: 300
02:02:11 | INFO     | RepoCoderStudio.Main | [train] Semantic triples formed: 594
02:02:11 | INFO     | RepoCoderStudio.Main | [validation] Pools — NL: 120  Python: 60  Java: 60
02:02:12 | INFO     | RepoCoderStudio.Main | [validation] Semantic triples formed: 118
02:02:12 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/alignment_analytics.jsonl (3 rows)
02:02:13 | INFO     | RepoCoderStudio.Main | [test] CodeXGLUE evidence — Python: 60  Java: 60
02:02:13 | INFO     | RepoCoderStudio.Main | [test] CodeXGLUE accepted triples: 0 | below threshold: 60 | teacher queue py/java: 60/60
02:02:13 | INFO     | RepoCoderStudio.Main | [train] CodeXGLUE evidence — Python: 300  Java: 300
02:02:13 | INFO     | RepoCoderStudio.Main | [train] CodeXGLUE accepted triples: 8 | below threshold: 292 | teacher queue py/java: 292/292
02:02:13 | INFO     | RepoCoderStudio.Main | [validation] CodeXGLUE evidence — Python: 60  Java: 60
02:02:14 | INFO     | RepoCoderStudio.Main | [validation] CodeXGLUE accepted triples: 1 | below threshold: 59 | teacher queue py/java: 59/59
02:02:14 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/teacher_queue/teacher_completion_queue.jsonl (822 rows)
02:02:14 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/alignment_analytics.jsonl (6 rows)
02:02:14 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (432 rows)
02:02:14 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (409 rows)
02:02:25 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/alignment_analytics.jsonl (6 rows)
02:02:25 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/teacher_queue/teacher_completion_queue.jsonl (822 rows)
02:02:45 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
02:03:10 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
02:04:05 | INFO     | RepoCoderStudio.Main | Teacher model loaded: Qwen/Qwen2.5-Coder-0.5B-Instruct
02:20:03 | INFO     | RepoCoderStudio.Main | Validated 100/432 rows
02:27:14 | INFO     | RepoCoderStudio.Main | Validated 200/432 rows
02:32:05 | INFO     | RepoCoderStudio.Main | Validated 300/432 rows
02:40:59 | INFO     | RepoCoderStudio.Main | Validated 400/432 rows
02:56:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
02:56:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (29 rows)
02:56:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (432 rows)
02:56:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/trusted_tests/trusted_tests.jsonl (403 rows)
02:56:26 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/trusted_tests/trusted_tests.jsonl (403 rows)
03:28:56 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
03:29:45 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
08:35:06 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_2.csv (18 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_2.csv (18 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_2.csv (12 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_2.json
09:16:03 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
09:26:02 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260704_092602.json
09:26:02 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
13:29:42 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
13:29:48 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
13:29:49 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
13:29:49 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
13:29:49 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
13:29:50 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
13:34:47 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
13:34:55 | INFO     | RepoCoderStudio.Main | Loading base model: Qwen/Qwen2.5-Coder-0.5B-Instruct
13:35:14 | INFO     | RepoCoderStudio.Main | [baseline] 1/60 | T1
13:35:46 | INFO     | RepoCoderStudio.Main | Official CodeBLEU unavailable; using CodeBLEU-lite diagnostic fallback. Reason: No module named 'evaluate'
13:35:46 | INFO     | RepoCoderStudio.Main | [baseline] 2/60 | T1
13:36:12 | INFO     | RepoCoderStudio.Main | [baseline] 3/60 | T1
13:36:39 | INFO     | RepoCoderStudio.Main | [baseline] 4/60 | T1
13:37:06 | INFO     | RepoCoderStudio.Main | [baseline] 5/60 | T1
13:37:33 | INFO     | RepoCoderStudio.Main | [baseline] 6/60 | T1
13:37:59 | INFO     | RepoCoderStudio.Main | [baseline] 7/60 | T1
13:38:26 | INFO     | RepoCoderStudio.Main | [baseline] 8/60 | T1
13:38:53 | INFO     | RepoCoderStudio.Main | [baseline] 9/60 | T1
13:39:19 | INFO     | RepoCoderStudio.Main | [baseline] 10/60 | T1
13:39:46 | INFO     | RepoCoderStudio.Main | [baseline] 11/60 | T2
13:41:29 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
13:41:29 | INFO     | RepoCoderStudio.Main | Loading base model: Qwen/Qwen2.5-Coder-0.5B-Instruct
13:41:33 | INFO     | RepoCoderStudio.Main | [baseline] 1/60 | T1
13:42:08 | INFO     | RepoCoderStudio.Main | Official CodeBLEU metric available via evaluate/dvitel/codebleu.
13:42:08 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: Fraction.__new__() got an unexpected keyword argument '_normalize'
13:42:08 | INFO     | RepoCoderStudio.Main | [baseline] 2/60 | T1
13:42:37 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: Fraction.__new__() got an unexpected keyword argument '_normalize'
13:42:37 | INFO     | RepoCoderStudio.Main | [baseline] 3/60 | T1
13:43:05 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: Fraction.__new__() got an unexpected keyword argument '_normalize'
13:43:05 | INFO     | RepoCoderStudio.Main | [baseline] 4/60 | T1
13:43:33 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: Fraction.__new__() got an unexpected keyword argument '_normalize'
13:43:33 | INFO     | RepoCoderStudio.Main | [baseline] 5/60 | T1
13:44:01 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: Fraction.__new__() got an unexpected keyword argument '_normalize'
13:44:01 | INFO     | RepoCoderStudio.Main | [baseline] 6/60 | T1
13:56:22 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
13:56:30 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
13:56:31 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
13:56:33 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
13:56:33 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
13:56:34 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
13:57:11 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
13:57:13 | INFO     | RepoCoderStudio.Main | Applied Python 3.12 compatibility patch for NLTK/CodeBLEU Fraction.
13:57:37 | INFO     | RepoCoderStudio.Main | Official CodeBLEU metric available via evaluate/dvitel/codebleu.
13:57:38 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: Fraction.__new__() got an unexpected keyword argument '_normalize'
14:02:58 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: Fraction.__new__() got an unexpected keyword argument '_normalize'
14:07:07 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: Fraction.__new__() got an unexpected keyword argument '_normalize'
14:13:48 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
14:13:55 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
14:13:56 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
14:13:57 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
14:13:58 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
14:13:59 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
14:14:36 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
14:14:37 | INFO     | RepoCoderStudio.Main | Applied Python 3.12+ compatibility patch for NLTK/CodeBLEU Fraction.
14:14:56 | INFO     | RepoCoderStudio.Main | Official CodeBLEU metric available via evaluate/dvitel/codebleu.
14:14:57 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: maximum recursion depth exceeded
14:24:04 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260704_142404.json
14:24:05 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
14:24:24 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
14:24:31 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
14:24:32 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
14:24:32 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
14:24:32 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
14:24:33 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
14:25:07 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
14:25:08 | INFO     | RepoCoderStudio.Main | Applied Python 3.12+ compatibility patch for NLTK/CodeBLEU Fraction.
14:25:24 | INFO     | RepoCoderStudio.Main | Official CodeBLEU metric available via evaluate/dvitel/codebleu.
14:25:25 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: maximum recursion depth exceeded
14:26:11 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
14:26:13 | INFO     | RepoCoderStudio.Main | Loading base model: Qwen/Qwen2.5-Coder-0.5B-Instruct
14:26:26 | INFO     | RepoCoderStudio.Main | [baseline] 1/60 | T1
14:26:54 | INFO     | RepoCoderStudio.Main | Applied Python 3.12+ compatibility patch for NLTK/CodeBLEU Fraction.
14:26:56 | INFO     | RepoCoderStudio.Main | Official CodeBLEU metric available via evaluate/dvitel/codebleu.
14:26:58 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:26:58 | INFO     | RepoCoderStudio.Main | [baseline] 2/60 | T1
14:27:28 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:27:28 | INFO     | RepoCoderStudio.Main | [baseline] 3/60 | T1
14:27:57 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:27:57 | INFO     | RepoCoderStudio.Main | [baseline] 4/60 | T1
14:28:26 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:28:26 | INFO     | RepoCoderStudio.Main | [baseline] 5/60 | T1
14:28:55 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:28:55 | INFO     | RepoCoderStudio.Main | [baseline] 6/60 | T1
14:29:24 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:29:24 | INFO     | RepoCoderStudio.Main | [baseline] 7/60 | T1
14:29:53 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:29:53 | INFO     | RepoCoderStudio.Main | [baseline] 8/60 | T1
14:30:22 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:30:22 | INFO     | RepoCoderStudio.Main | [baseline] 9/60 | T1
14:30:51 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:30:51 | INFO     | RepoCoderStudio.Main | [baseline] 10/60 | T1
14:31:20 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=python: super(type, obj): obj must be an instance or subtype of type
14:31:20 | INFO     | RepoCoderStudio.Main | [baseline] 11/60 | T2
14:31:51 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:31:51 | INFO     | RepoCoderStudio.Main | [baseline] 12/60 | T2
14:32:21 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:32:21 | INFO     | RepoCoderStudio.Main | [baseline] 13/60 | T2
14:32:51 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:32:51 | INFO     | RepoCoderStudio.Main | [baseline] 14/60 | T2
14:33:22 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:33:22 | INFO     | RepoCoderStudio.Main | [baseline] 15/60 | T2
14:33:52 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:33:52 | INFO     | RepoCoderStudio.Main | [baseline] 16/60 | T2
14:34:22 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:34:22 | INFO     | RepoCoderStudio.Main | [baseline] 17/60 | T2
14:34:52 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:34:52 | INFO     | RepoCoderStudio.Main | [baseline] 18/60 | T2
14:35:22 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:35:22 | INFO     | RepoCoderStudio.Main | [baseline] 19/60 | T2
14:35:53 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:35:53 | INFO     | RepoCoderStudio.Main | [baseline] 20/60 | T2
14:36:23 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:36:23 | INFO     | RepoCoderStudio.Main | [baseline] 21/60 | T3
14:36:53 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:36:53 | INFO     | RepoCoderStudio.Main | [baseline] 22/60 | T3
14:37:23 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:37:23 | INFO     | RepoCoderStudio.Main | [baseline] 23/60 | T3
14:37:53 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:37:53 | INFO     | RepoCoderStudio.Main | [baseline] 24/60 | T3
14:38:23 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:38:23 | INFO     | RepoCoderStudio.Main | [baseline] 25/60 | T3
14:38:53 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed for lang=java: super(type, obj): obj must be an instance or subtype of type
14:38:53 | INFO     | RepoCoderStudio.Main | [baseline] 26/60 | T3
14:45:34 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
14:45:40 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
14:45:41 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
14:45:42 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
14:45:43 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
14:45:44 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
14:46:16 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
14:46:36 | INFO     | RepoCoderStudio.Main | Official CodeBLEU metric available via evaluate/dvitel/codebleu.
14:46:37 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed once and will be disabled for the rest of this run. lang=python; reason=Fraction.__new__() got an unexpected keyword argument '_normalize'
14:46:54 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
14:47:00 | INFO     | RepoCoderStudio.Main | Loading base model: Qwen/Qwen2.5-Coder-0.5B-Instruct
14:47:19 | INFO     | RepoCoderStudio.Main | [baseline] 1/60 | T1
14:47:52 | INFO     | RepoCoderStudio.Main | Official CodeBLEU metric available via evaluate/dvitel/codebleu.
14:47:53 | WARNING  | RepoCoderStudio.Main | Official CodeBLEU failed once and will be disabled for the rest of this run. lang=python; reason=Fraction.__new__() got an unexpected keyword argument '_normalize'
14:47:53 | INFO     | RepoCoderStudio.Main | [baseline] 2/60 | T1
14:48:22 | INFO     | RepoCoderStudio.Main | [baseline] 3/60 | T1
14:48:50 | INFO     | RepoCoderStudio.Main | [baseline] 4/60 | T1
14:49:18 | INFO     | RepoCoderStudio.Main | [baseline] 5/60 | T1
14:49:47 | INFO     | RepoCoderStudio.Main | [baseline] 6/60 | T1
14:50:15 | INFO     | RepoCoderStudio.Main | [baseline] 7/60 | T1
14:50:43 | INFO     | RepoCoderStudio.Main | [baseline] 8/60 | T1
14:51:11 | INFO     | RepoCoderStudio.Main | [baseline] 9/60 | T1
14:51:39 | INFO     | RepoCoderStudio.Main | [baseline] 10/60 | T1
14:52:07 | INFO     | RepoCoderStudio.Main | [baseline] 11/60 | T2
14:52:37 | INFO     | RepoCoderStudio.Main | [baseline] 12/60 | T2
14:53:06 | INFO     | RepoCoderStudio.Main | [baseline] 13/60 | T2
14:53:35 | INFO     | RepoCoderStudio.Main | [baseline] 14/60 | T2
14:54:04 | INFO     | RepoCoderStudio.Main | [baseline] 15/60 | T2
14:54:33 | INFO     | RepoCoderStudio.Main | [baseline] 16/60 | T2
14:55:02 | INFO     | RepoCoderStudio.Main | [baseline] 17/60 | T2
14:55:31 | INFO     | RepoCoderStudio.Main | [baseline] 18/60 | T2
14:55:59 | INFO     | RepoCoderStudio.Main | [baseline] 19/60 | T2
14:56:28 | INFO     | RepoCoderStudio.Main | [baseline] 20/60 | T2
14:56:57 | INFO     | RepoCoderStudio.Main | [baseline] 21/60 | T3
14:57:25 | INFO     | RepoCoderStudio.Main | [baseline] 22/60 | T3
14:57:58 | INFO     | RepoCoderStudio.Main | [baseline] 23/60 | T3
14:58:27 | INFO     | RepoCoderStudio.Main | [baseline] 24/60 | T3
14:58:56 | INFO     | RepoCoderStudio.Main | [baseline] 25/60 | T3
14:59:24 | INFO     | RepoCoderStudio.Main | [baseline] 26/60 | T3
14:59:59 | INFO     | RepoCoderStudio.Main | [baseline] 27/60 | T3
15:00:28 | INFO     | RepoCoderStudio.Main | [baseline] 28/60 | T3
15:00:56 | INFO     | RepoCoderStudio.Main | [baseline] 29/60 | T3
15:01:25 | INFO     | RepoCoderStudio.Main | [baseline] 30/60 | T3
