07:13:20 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_071320.json
13:30:07 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 13/30 | T3
13:30:51 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 14/30 | T3
13:31:05 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 15/30 | T3
13:31:16 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 16/30 | T4
13:31:32 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 17/30 | T4
13:31:48 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 18/30 | T4
13:31:57 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 19/30 | T4
13:32:19 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 20/30 | T4
13:33:03 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 21/30 | T5
13:33:47 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 22/30 | T5
13:34:30 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 23/30 | T5
13:35:14 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 24/30 | T5
13:35:57 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 25/30 | T5
13:36:41 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 26/30 | T6
13:37:24 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 27/30 | T6
02:00:14 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260704_020013.json
02:00:15 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
02:00:34 | INFO     | RepoCoderStudio.Main | [cache MISS] XLCoST not in cache — downloading from HuggingFace
02:00:34 | INFO     | RepoCoderStudio.Main | Downloading XLCoST Python config...
02:00:42 | INFO     | RepoCoderStudio.Main | Downloading XLCoST Java config...
02:00:45 | INFO     | RepoCoderStudio.Main | Saving XLCoST to disk cache: /content/drive/MyDrive/RepoCoderStudio/datasets/cache
02:00:45 | INFO     | RepoCoderStudio.Main | XLCoST saved to cache.
02:00:45 | INFO     | RepoCoderStudio.Main | [cache MISS] CodeXGLUE not in cache — downloading from HuggingFace
02:00:45 | INFO     | RepoCoderStudio.Main | Downloading CodeXGLUE Python config...
02:00:59 | INFO     | RepoCoderStudio.Main | Downloading CodeXGLUE Java config...
02:01:05 | INFO     | RepoCoderStudio.Main | Saving CodeXGLUE to disk cache: /content/drive/MyDrive/RepoCoderStudio/datasets/cache
02:01:14 | INFO     | RepoCoderStudio.Main | CodeXGLUE saved to cache.
02:01:24 | INFO     | RepoCoderStudio.Main | [cache HIT] Loading XLCoST from disk: /content/drive/MyDrive/RepoCoderStudio/datasets/cache
02:01:24 | INFO     | RepoCoderStudio.Main | [cache HIT] Loading CodeXGLUE from disk: /content/drive/MyDrive/RepoCoderStudio/datasets/cache
02:01:26 | INFO     | RepoCoderStudio.Main | [test] Pools — NL: 120  Python: 60  Java: 60
02:01:42 | INFO     | RepoCoderStudio.Main | Loading sentence-transformer: sentence-transformers/all-MiniLM-L6-v2
02:01:48 | INFO     | RepoCoderStudio.Main | [test] Semantic triples formed: 120
02:01:48 | INFO     | RepoCoderStudio.Main | [train] Pools — NL: 598  Python: 300  Java: 300
02:02:11 | INFO     | RepoCoderStudio.Main | [train] Semantic triples formed: 594
02:02:11 | INFO     | RepoCoderStudio.Main | [validation] Pools — NL: 120  Python: 60  Java: 60
02:02:12 | INFO     | RepoCoderStudio.Main | [validation] Semantic triples formed: 118
02:02:12 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/alignment_analytics.jsonl (3 rows)
02:02:13 | INFO     | RepoCoderStudio.Main | [test] CodeXGLUE evidence — Python: 60  Java: 60
02:02:13 | INFO     | RepoCoderStudio.Main | [test] CodeXGLUE accepted triples: 0 | below threshold: 60 | teacher queue py/java: 60/60
02:02:13 | INFO     | RepoCoderStudio.Main | [train] CodeXGLUE evidence — Python: 300  Java: 300
02:02:13 | INFO     | RepoCoderStudio.Main | [train] CodeXGLUE accepted triples: 8 | below threshold: 292 | teacher queue py/java: 292/292
02:02:13 | INFO     | RepoCoderStudio.Main | [validation] CodeXGLUE evidence — Python: 60  Java: 60
02:02:14 | INFO     | RepoCoderStudio.Main | [validation] CodeXGLUE accepted triples: 1 | below threshold: 59 | teacher queue py/java: 59/59
02:02:14 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/teacher_queue/teacher_completion_queue.jsonl (822 rows)
02:02:14 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/alignment_analytics.jsonl (6 rows)
02:02:14 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (432 rows)
02:02:14 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (409 rows)
02:02:25 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/alignment_analytics.jsonl (6 rows)
02:02:25 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/teacher_queue/teacher_completion_queue.jsonl (822 rows)
02:02:45 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
02:03:10 | INFO     | RepoCoderStudio.Main | Tree-sitter Java grammar loaded (v2 structural analysis active).
02:04:05 | INFO     | RepoCoderStudio.Main | Teacher model loaded: Qwen/Qwen2.5-Coder-0.5B-Instruct
02:20:03 | INFO     | RepoCoderStudio.Main | Validated 100/432 rows
02:27:14 | INFO     | RepoCoderStudio.Main | Validated 200/432 rows
02:32:05 | INFO     | RepoCoderStudio.Main | Validated 300/432 rows
02:40:59 | INFO     | RepoCoderStudio.Main | Validated 400/432 rows
02:56:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
02:56:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (29 rows)
02:56:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (432 rows)
02:56:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/trusted_tests/trusted_tests.jsonl (403 rows)
02:56:26 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/trusted_tests/trusted_tests.jsonl (403 rows)
03:28:56 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
03:29:45 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
08:35:06 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_2.csv (18 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_2.csv (18 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_2.csv (12 rows)
08:50:12 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_2.json
09:16:03 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
09:16:11 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
09:26:02 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260704_092602.json
09:26:02 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
