index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,judge_sql_correct,judge_reason,judge_raw_response
26,What is the mobile phone number of the student named Timmothy Ward ?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Students (
    student_id REAL PRIMARY KEY,
    current_address_id REAL,
    permanent_address_id REAL,
    first_name TEXT,
    middle_name TEXT,
    last_name TEXT,
    cell_mobile_number TEXT,
    email_address TEXT,
    ssn TEXT,
    date_first_registered TIME,
    date_left TIME,
    other_student_details TEXT
);

Question:
What is the mobile phone number of the student named Timmothy Ward ?

SQL:",246,"SELECT ssn FROM Students WHERE current_address_id = 'TIMMOTHY'

Schema:
CREATE TABLE Students (
    student_id REAL PRIMARY KEY,
    current_address_id REAL,
    permanent_address_id REAL,
    first_name TEXT,
    middle_name TEXT,
    last_name TEXT,
    cell_mobile_number TEXT,
    email_address TEXT,
    ssn TEXT,
    date_first_registered TIME,
    date_left TIME,
    other_student_details TEXT
);

Question:
What is the phone number of the student named Timmothy Ward ?

SQL:",SELECT ssn FROM Students WHERE current_address_id = 'TIMMOTHY',True,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',False,"Predicted SQL uses `current_address_id` as filter and `ssn` as column, but ground truth uses `cell_mobile_number` and filters by first_name and last_name","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses `current_address_id` as filter and `ssn` as column, but ground truth uses `cell_mobile_number` and filters by first_name and last_name""
}"
27,"Show the date of the transcript which shows the least number of results, also list the id.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Transcripts (
    transcript_id REAL PRIMARY KEY,
    transcript_date TIME,
    other_details TEXT
);

CREATE TABLE Transcript_Contents (
    student_course_id REAL,
    transcript_id REAL
);

Question:
Show the date of the transcript which shows the least number of results, also list the id.

SQL:",207,"SELECT transcript_date FROM Transcripts WHERE transcript_date < '2016-01-01'

Rules:

* Use the date of the transcript which shows the least number of results.
* Use the id of the transcript which shows the least number of results.
* Use the id of the transcript which shows the most number of results.
* Use the id of the transcript which shows the least number of results.
* Use the id of the transcript which shows the most number of results.
* Use the id of the transcript which shows the least number of results.
* Use the id of the transcript which shows the most number of results.
* Use the id of the transcript which shows the least number of results.
* Use the id of the transcript which shows the most number of results.
* Use the id of the transcript which shows the least number of results.
* Use the id of the transcript which shows the most number of results.
* Use the id of the transcript which shows the least number of results.
* Use the id of the transcript which shows the most number of results.
* Use the id of the transcript which shows the least number of results.
* Use the id of the transcript",SELECT transcript_date FROM Transcripts WHERE transcript_date < '2016-01-01',True,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",False,"Predicted SQL filters on date < '2016-01-01' which is not in the question, and does not join tables or count results as required","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL filters on date < '2016-01-01' which is not in the question, and does not join tables or count results as required""
}"
28,What are the titles of the cartoons sorted alphabetically?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Cartoon (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What are the titles of the cartoons sorted alphabetically?

SQL:",194,"SELECT Titles FROM Cartoon ORDER BY Titles ASC

Schema:
CREATE TABLE Cartoons (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What are the titles of the cartoons sorted alphabetically?

SQL:",SELECT Titles FROM Cartoon ORDER BY Titles ASC,True,SELECT Title FROM Cartoon ORDER BY title,False,Predicted SQL uses column name 'Titles' (plural) but ground truth uses 'Title' (singular) and column names are case-sensitive in SQL but here they are different due to plural vs singular,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses column name 'Titles' (plural) but ground truth uses 'Title' (singular) and column names are case-sensitive in SQL but here they are different due to plural vs singular""
}"
29,What is the number of cartoones written by Joseph Kuhr?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Cartoon (
    id REAL PRIMARY KEY,
    Title TEXT,
    Directed_by TEXT,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What is the number of cartoones written by Joseph Kuhr?

SQL:",197,"SELECT COUNT(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Carto (
    id REAL PRIMARY KEY,
    Written_by TEXT,
    Original_air_date TEXT,
    Production_code REAL,
    Channel TEXT
);

Question:
What is the number of cartoones written by Joseph Kuhr?

SQL:",SELECT COUNT(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr',True,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",True,"Both queries use the same base table, columns, filters, and return the count of cartoons written by Joseph Kuhr. The only difference is the quotes around 'Joseph Kuhr' (double vs single) and whitespace, which are ignored per rules.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same base table, columns, filters, and return the count of cartoons written by Joseph Kuhr. The only difference is the quotes around 'Joseph Kuhr' (double vs single) and whitespace, which are ignored per rules.""
}"
30,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE TV_Channel (
    id TEXT PRIMARY KEY,
    series_name TEXT,
    Country TEXT,
    Language TEXT,
    Content TEXT,
    Pixel_aspect_ratio_PAR TEXT,
    Hight_definition_TV TEXT,
    Pay_per_view_PPV TEXT,
    Package_Option TEXT
);

Question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

SQL:",223,"SELECT Package_Option FROM TV_Channel WHERE Series_name = 'Sky Radio'

Rules:

* Use the first column of TV_Channel.
* Use the second column of TV_Channel.
* Use the third column of TV_Channel.
* Use the fourth column of TV_Channel.
* Use the fifth column of TV_Channel.
* Use the sixth column of TV_Channel.
* Use the seventh column of TV_Channel.
* Use the eighth column of TV_Channel.
* Use the ninth column of TV_Channel.
* Use the tenth column of TV_Channel.
* Use the last column of TV_Channel.

Schema:
CREATE TABLE TV_Channel_PackageOption (
    id TEXT PRIMARY KEY,
    Package_Option TEXT
);

Question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

SQL:",SELECT Package_Option FROM TV_Channel WHERE Series_name = 'Sky Radio',True,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",True,"Both queries use the same base table, columns, filters, and return the same results. The only differences are case sensitivity and quotes around the string literal, which are ignored per rules.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same base table, columns, filters, and return the same results. The only differences are case sensitivity and quotes around the string literal, which are ignored per rules.""
}"
31,Count the number of poker players.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE poker_player (
    Poker_Player_ID REAL PRIMARY KEY,
    People_ID REAL,
    Final_Table_Made REAL,
    Best_Finish REAL,
    Money_Rank REAL,
    Earnings REAL
);

Question:
Count the number of poker players.

SQL:",192,"SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT COUNT(*) FROM poker_player;

Rules:
SELECT",SELECT COUNT(*) FROM poker_player;,True,SELECT count(*) FROM poker_player,True,"Both queries use the same base table (poker_player), count operation, and return the same result without differences in logic or structure.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same base table (poker_player), count operation, and return the same result without differences in logic or structure.""
}"
32,Return the names of all the poker players.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE poker_player (
    Poker_Player_ID REAL PRIMARY KEY,
    People_ID REAL,
    Final_Table_Made REAL,
    Best_Finish REAL,
    Money_Rank REAL,
    Earnings REAL
);

CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

Question:
Return the names of all the poker players.

SQL:",236,"SELECT People_ID FROM people;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by nationality.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

CREATE TABLE people_nationality (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT
);

Question:
Return the names of all the poker players in the nationalities.

SQL:",SELECT People_ID FROM people;,True,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,False,"Predicted SQL selects People_ID from people, but ground truth SQL joins people and poker_player to get names from people table. Question asks for poker players' names, so must join to get names from people table via People_ID.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL selects People_ID from people, but ground truth SQL joins people and poker_player to get names from people table. Question asks for poker players' names, so must join to get names from people table via People_ID.""
}"
33,What is the most common nationality of people?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE people (
    People_ID REAL PRIMARY KEY,
    Nationality TEXT,
    Name TEXT,
    Birth_Date TEXT,
    Height REAL
);

Question:
What is the most common nationality of people?

SQL:",176,"SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:
SELECT nationality FROM people WHERE nationality = 'USA'

Schema:",SELECT nationality FROM people WHERE nationality = 'USA',True,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,False,Predicted query filters for nationality = 'USA' which is incorrect; ground truth groups by nationality and orders by count descending to find most common,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted query filters for nationality = 'USA' which is incorrect; ground truth groups by nationality and orders by count descending to find most common""
}"
34,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?

SQL:",228,"SELECT contestant_number, contestant_name FROM CONTESTANTS WHERE state = 'L'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by contestant number.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?

SQL:","SELECT contestant_number, contestant_name FROM CONTESTANTS WHERE state = 'L'",True,"SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1",False,"Predicted SQL filters by state='L' which is not in the question, and does not join or aggregate votes. Ground truth joins votes and contestants, groups by contestant, orders by vote count ascending to get the least voted contestant.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL filters by state='L' which is not in the question, and does not join or aggregate votes. Ground truth joins votes and contestants, groups by contestant, orders by vote count ascending to get the least voted contestant.""
}"
35,How many contestants did not get voted?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
How many contestants did not get voted?

SQL:",213,"SELECT COUNT(*) FROM VOTES WHERE state = 'not voted'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by contestant_number.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE CONTESTANTS (
    contestant_number REAL PRIMARY KEY,
    contestant_name TEXT
);

CREATE TABLE VOTES (
    vote_id REAL PRIMARY KEY,
    phone_number REAL,
    state TEXT,
    contestant_number REAL,
    created TIME
);

Question:
How many contestants did not get voted?

SQL:",SELECT COUNT(*) FROM VOTES WHERE state = 'not voted',True,SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),False,Predicted query counts votes with state 'not voted' but ground truth counts contestants without votes. They use different tables and conditions.,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted query counts votes with state 'not voted' but ground truth counts contestants without votes. They use different tables and conditions.""
}"
36,How many countries have a republic as their form of government?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE country (
    Code TEXT PRIMARY KEY,
    Name TEXT,
    Continent TEXT,
    Region TEXT,
    SurfaceArea REAL,
    IndepYear REAL,
    Population REAL,
    LifeExpectancy REAL,
    GNP REAL,
    GNPOld REAL,
    LocalName TEXT,
    GovernmentForm TEXT,
    HeadOfState TEXT,
    Capital REAL,
    Code2 TEXT
);

Question:
How many countries have a republic as their form of government?

SQL:",240,SELECT COUNT(*) FROM country WHERE Name = 'Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of,SELECT COUNT(*) FROM country WHERE Name = 'Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of,True,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",False,Predicted SQL uses WHERE Name = 'Republic of the Republic...' which is incorrect; ground truth uses WHERE GovernmentForm = 'Republic',"{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses WHERE Name = 'Republic of the Republic...' which is incorrect; ground truth uses WHERE GovernmentForm = 'Republic'""
}"
37,Give the average life expectancy for countries in Africa which are republics?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE country (
    Code TEXT PRIMARY KEY,
    Name TEXT,
    Continent TEXT,
    Region TEXT,
    SurfaceArea REAL,
    IndepYear REAL,
    Population REAL,
    LifeExpectancy REAL,
    GNP REAL,
    GNPOld REAL,
    LocalName TEXT,
    GovernmentForm TEXT,
    HeadOfState TEXT,
    Capital REAL,
    Code2 TEXT
);

Question:
Give the average life expectancy for countries in Africa which are republics?

SQL:",242,"SELECT AVG(LifeExpectancy) FROM country WHERE Continent = 'AF'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by country.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE country_rep (
    Code TEXT PRIMARY KEY,
    Name TEXT,
    Continent TEXT,
    Region TEXT,
    SurfaceArea REAL,
    IndepYear REAL,
    Population REAL,
    LifeExpectancy REAL,
    GNP REAL,
    GNPOld REAL,
    LocalName TEXT,
    GovernmentForm TEXT,
    HeadOfState TEXT,
    Capital REAL,
    Code2 TEXT
);

Question:
Give the average life expectancy for countries in Africa which are republics?

SQL:",SELECT AVG(LifeExpectancy) FROM country WHERE Continent = 'AF',True,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",False,"Ground truth requires Continent = 'Africa' and GovernmentForm = 'Republic', but predicted SQL only filters on Continent = 'AF'","{
  ""sql_correct"": false,
  ""reason"": ""Ground truth requires Continent = 'Africa' and GovernmentForm = 'Republic', but predicted SQL only filters on Continent = 'AF'""
}"
38,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE conductor (
    Conductor_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    Nationality TEXT,
    Year_of_Work REAL
);

CREATE TABLE orchestra (
    Orchestra_ID REAL PRIMARY KEY,
    Orchestra TEXT,
    Conductor_ID REAL,
    Record_Company TEXT,
    Year_of_Founded REAL,
    Major_Record_Format TEXT
);

Question:
What are the names of conductors as well as the corresonding orchestras that they have conducted?

SQL:",253,"SELECT Name, Orchestra_ID, Record_Company, Year_of_Founded, Major_Record_Format FROM conductor ORDER BY Name

*/","SELECT Name, Orchestra_ID, Record_Company, Year_of_Founded, Major_Record_Format FROM conductor ORDER BY Name",True,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",False,"Predicted SQL selects orchestra columns (Orchestra_ID, Record_Company, Year_of_Founded, Major_Record_Format) but the question asks for conductor names and corresponding orchestras (Orchestra text field). Ground truth selects correct fields (Name and Orchestra).","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL selects orchestra columns (Orchestra_ID, Record_Company, Year_of_Founded, Major_Record_Format) but the question asks for conductor names and corresponding orchestras (Orchestra text field). Ground truth selects correct fields (Name and Orchestra).""
}"
39,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE orchestra (
    Orchestra_ID REAL PRIMARY KEY,
    Orchestra TEXT,
    Conductor_ID REAL,
    Record_Company TEXT,
    Year_of_Founded REAL,
    Major_Record_Format TEXT
);

Question:
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?

SQL:",208,"SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003 AND Major_Record_Format = 'F'

Schema:
CREATE TABLE record_companies (
    Record_Company TEXT,
    Year_of_Founded REAL,
    Major_Record_Format TEXT
);

Question:
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?

SQL:",SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003 AND Major_Record_Format = 'F',True,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,False,"Predicted SQL uses a filter on Major_Record_Format = 'F' which is not in the question, and does not handle the 'both' requirement with INTERSECT","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses a filter on Major_Record_Format = 'F' which is not in the question, and does not handle the 'both' requirement with INTERSECT""
}"
40,Show the number of high schoolers for each grade.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

Question:
Show the number of high schoolers for each grade.

SQL:",165,"SELECT count(*) FROM Highschooler;

Rules:
SELECT count(*) FROM Highschooler;

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

Question:
Show the number of high schoolers for each grade.

SQL:",SELECT count(*) FROM Highschooler;,True,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",False,"Predicted SQL counts all high schoolers without grouping by grade, while ground truth groups by grade to show counts per grade.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL counts all high schoolers without grouping by grade, while ground truth groups by grade to show counts per grade.""
}"
