reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,judge_query_correct,judge_reason,judge_raw_response
SELECT count(*) FROM Courses,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""Courses"": {
    ""_id"": ""ObjectId"",
    ""course_description"": ""string"",
    ""course_id"": ""number"",
    ""course_name"": ""string"",
    ""other_details"": ""string""
  }
}

SQL:
SELECT count(*) FROM Courses

MongoDB:",225,"db.Courses.find({}).sort({'_id': -1})

MongoDB collections:
{
  ""Courses"": {
    ""_id"": ""ObjectId"",
    ""course_description"": ""string"",
    ""course_id"": ""number"",
    ""course_name"": ""string"",
    ""other_details"": ""string""
  }
}

SQL:",db.Courses.find({}).sort({'_id': -1}),db.courses.countDocuments({}),,True,False,"Predicted query returns all documents sorted by _id descending, while reference query returns count of documents. Different output types (list vs count).","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns all documents sorted by _id descending, while reference query returns count of documents. Different output types (list vs count).""
}"
select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""Students"": {
    ""_id"": ""ObjectId"",
    ""cell_mobile_number"": ""string"",
    ""current_address_id"": ""number"",
    ""date_first_registered"": ""string"",
    ""date_left"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""last_name"": ""string"",
    ""middle_name"": ""string"",
    ""other_student_details"": ""string"",
    ""permanent_address_id"": ""number"",
    ""ssn"": ""string"",
    ""student_id"": ""number""
  }
}

SQL:
select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward'

MongoDB:",336,"db.students.find({'first_name': {'$regex': '^.*'}, 'last_name': {'$regex': '^.*'}}).toArray()

MongoDB collections:
{
  ""Students"": {
    ""_id"": ""ObjectId"",
    ""cell_mobile_number"": ""string"",
    ""current_address_id"": ""number"",
    ""date_first_registered"": ""string"",
    ""date_left"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""last_name"": ""string"",
    ""middle_name"": ""string"",
    ""other_student_details"": ""string"",
    ""permanent_address_id"": ""number"",
    ""ssn"": ""string"",
    ""student_id"": ""number""
  }
}

SQL:","db.students.find({'first_name': {'$regex': '^.*'}, 'last_name': {'$regex': '^.*'}})","db.students.find( { ""first_name"": ""timmothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )",,True,False,"Predicted query uses regex patterns that match any string (""^.*""), while reference query uses exact string matches for first_name and last_name.","{
  ""query_correct"": false,
  ""reason"": ""Predicted query uses regex patterns that match any string (\""^.*\""), while reference query uses exact string matches for first_name and last_name.""
}"
"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""Transcript_Contents"": {
    ""_id"": ""ObjectId"",
    ""student_course_id"": ""number"",
    ""transcript_id"": ""number""
  },
  ""Transcripts"": {
    ""_id"": ""ObjectId"",
    ""other_details"": ""string"",
    ""transcript_date"": ""string"",
    ""transcript_id"": ""number""
  }
}

SQL:
SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1

MongoDB:",323,"db.Transcript_Contents.find({}, {'transcript_id': 1, 'transcript_date': 1}).sort({'transcript_date': 1, 'transcript_id': 1}).toArray()","db.Transcript_Contents.find({}, {'transcript_id': 1, 'transcript_date': 1}).sort({'transcript_date': 1, 'transcript_id': 1})","db.transcript_contents.aggregate([{""$lookup"":{""from"":""transcripts"",""localField"":""transcript_id"",""foreignField"":""transcript_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.transcript_id"",""transcript_date"":{""$first"":""$j.transcript_date""},""transcript_id"":{""$first"":""$transcript_id""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""transcript_date"":1,""transcript_id"":1}}])",,True,False,"Predicted query returns all documents sorted by transcript_date, while reference query returns 1 document with min count(*) (transcript_id frequency). Predicted query does not group by transcript_id or count frequency.","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns all documents sorted by transcript_date, while reference query returns 1 document with min count(*) (transcript_id frequency). Predicted query does not group by transcript_id or count frequency.""
}"
SELECT Title FROM Cartoon ORDER BY title,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""Cartoon"": {
    ""Channel"": ""string"",
    ""Directed_by"": ""string"",
    ""Original_air_date"": ""string"",
    ""Production_code"": ""number"",
    ""Title"": ""string"",
    ""Written_by"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT Title FROM Cartoon ORDER BY title

MongoDB:",244,"db.Cartoon.find({}).sort({'title': 1}).toArray()

MongoDB collections:
{
  ""Cartoon"": {
    ""Channel"": ""string"",
    ""Directed_by"": ""string"",
    ""Original_air_date"": ""string"",
    ""Production_code"": ""number"",
    ""Title"": ""string"",
    ""Written_by"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:",db.Cartoon.find({}).sort({'title': 1}),"db.cartoon.find({}, { title: 1 }).sort({ title: 1 })",,True,True,"Both queries select title field, sort by title ascending, and use the same collection without filters.","{
  ""query_correct"": true,
  ""reason"": ""Both queries select title field, sort by title ascending, and use the same collection without filters.""
}"
"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""Cartoon"": {
    ""Channel"": ""string"",
    ""Directed_by"": ""string"",
    ""Original_air_date"": ""string"",
    ""Production_code"": ""number"",
    ""Title"": ""string"",
    ""Written_by"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";

MongoDB:",253,"db.Cartoon.find({Written_by: ""Joseph Kuhr""}).toArray()

MongoDB collections:
{
  ""Cartoon"": {
    ""Channel"": ""string"",
    ""Directed_by"": ""string"",
    ""Original_air_date"": ""string"",
    ""Production_code"": ""number"",
    ""Title"": ""string"",
    ""Written_by"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.Cartoon.find({Written_by: ""Joseph Kuhr""})",db.cartoon.countDocuments({ 'written_by': 'Joseph Kuhr' }),,True,False,"Source SQL counts rows, but predicted query returns documents (not count)","{
  ""query_correct"": false,
  ""reason"": ""Source SQL counts rows, but predicted query returns documents (not count)""
}"
"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""TV_Channel"": {
    ""Content"": ""string"",
    ""Country"": ""string"",
    ""Hight_definition_TV"": ""string"",
    ""Language"": ""string"",
    ""Package_Option"": ""string"",
    ""Pay_per_view_PPV"": ""string"",
    ""Pixel_aspect_ratio_PAR"": ""string"",
    ""_id"": ""ObjectId"",
    ""series_name"": ""string""
  }
}

SQL:
SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";

MongoDB:",284,"db.TV_Channel.find({'series_name': ""Sky Radio""}).toArray()

MongoDB collections:
{
  ""TV_Channel"": {
    ""Content"": ""string"",
    ""Country"": ""string"",
    ""Hight_definition_TV"": ""string"",
    ""Language"": ""string"",
    ""Package_Option"": ""string"",
    ""Pay_per_view_PPV"": ""string"",
    ""Pixel_aspect_ratio_PAR"": ""string"",
    ""_id"": ""ObjectId"",
    ""series_name"": ""string""
  }
}

SQL:","db.TV_Channel.find({'series_name': ""Sky Radio""})","db.TV_Channel.find( { ""series_name"": ""Sky Radio"" }, { ""Package_Option"": 1 } )",,True,True,Both queries return Package_Option documents with series_name = 'Sky Radio' with identical filters and projections.,"{
  ""query_correct"": true,
  ""reason"": ""Both queries return Package_Option documents with series_name = 'Sky Radio' with identical filters and projections.""
}"
SELECT count(*) FROM poker_player,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""poker_player"": {
    ""Best_Finish"": ""number"",
    ""Earnings"": ""number"",
    ""Final_Table_Made"": ""number"",
    ""Money_Rank"": ""number"",
    ""People_ID"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT count(*) FROM poker_player

MongoDB:",239,"db.poker_player.countDocuments()

MongoDB collections:
{
  ""poker_player"": {
    ""_id"": ""ObjectId"",
    ""Best_Finish"": ""number"",
    ""Earnings"": ""number"",
    ""Final_Table_Made"": ""number"",
    ""Money_Rank"": ""number"",
    ""People_ID"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:",db.poker_player.countDocuments(),db.poker_player.countDocuments({}),Model output is not valid MongoDB shell syntax,False,True,Both queries count the total number of documents in poker_player collection. The reference query has an empty filter (default) and predicted query uses countDocuments() with no arguments (also defaults to empty filter).,"{
  ""query_correct"": true,
  ""reason"": ""Both queries count the total number of documents in poker_player collection. The reference query has an empty filter (default) and predicted query uses countDocuments() with no arguments (also defaults to empty filter).""
}"
SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""people"": {
    ""Birth_Date"": ""string"",
    ""Height"": ""number"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""poker_player"": {
    ""Best_Finish"": ""number"",
    ""Earnings"": ""number"",
    ""Final_Table_Made"": ""number"",
    ""Money_Rank"": ""number"",
    ""People_ID"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID

MongoDB:",319,"db.people.find({}).toArray()

MongoDB collections:
{
  ""people"": {
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:",db.people.find({}),"db.people.aggregate([{""$lookup"":{""from"":""poker_player"",""localField"":""people_id"",""foreignField"":""people_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$name""}}])",,True,False,"Predicted query returns all people without joining with poker_player, while reference query joins and filters for specific people via lookup and unwind","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns all people without joining with poker_player, while reference query joins and filters for specific people via lookup and unwind""
}"
SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""people"": {
    ""Birth_Date"": ""string"",
    ""Height"": ""number"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1

MongoDB:",232,"db.people.find({}).sort({'_id': -1})

MongoDB collections:
{
  ""people"": {
    ""_id"": ""ObjectId"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""Birth_Date"": ""string"",
    ""Height"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB collections:
{
  ""people"": {
    ""_id"": ""ObjectId"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""Birth_Date"": ""string"",
    ""Height"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB collections:
{
  ""people"": {
    ""_id"": ""ObjectId"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""Birth_Date"": ""string"",
    ""Height"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB collections:
{
  ""people"":",db.people.find({}).sort({'_id': -1}),"db.people.aggregate([{""$group"":{""_id"":""$nationality"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""nationality"":""$_id"",""_id"":0}}])",,True,False,"Predicted query returns random document with highest _id, not nationality with highest count","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns random document with highest _id, not nationality with highest count""
}"
"SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""CONTESTANTS"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""VOTES"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

SQL:
SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1

MongoDB:",341,"db.contestants.find({}, { ""_id"": 0, ""contestant_number"": 1 }).sort({ ""contestant_number"": 1 }).toArray()

MongoDB collections:
{
  ""CONTESTANTS"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""VOTES"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

SQL:","db.contestants.find({}, { ""_id"": 0, ""contestant_number"": 1 }).sort({ ""contestant_number"": 1 })","db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.contestant_number"",""contestant_number"":{""$first"":""$contestant_number""},""contestant_name"":{""$first"":""$contestant_name""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""contestant_number"":1,""contestant_name"":1}}])",,True,False,"Predicted query returns contestant_number sorted ascending, but reference query groups by votes and returns contestant_name with count(*) asc, so different output fields and grouping logic","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns contestant_number sorted ascending, but reference query groups by votes and returns contestant_name with count(*) asc, so different output fields and grouping logic""
}"
SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""CONTESTANTS"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""VOTES"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

SQL:
SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes )

MongoDB:",293,"db.contestants.find({'contestant_number': {'$in': [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118","db.contestants.find({'contestant_number': {'$in': [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118","db.contestants.aggregate([{""$lookup"":{""from"":""votes"",""localField"":""contestant_number"",""foreignField"":""contestant_number"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""count(*)"":1,""_id"":0}}])",,True,False,"Predicted query returns all contestants with contestant_number in a fixed list (1-118), but reference query counts contestants with no votes (i.e., no matching contestant_number in votes). The fixed list in predicted query is not equivalent to the set of all contestant_numbers (which is dynamic based on votes).","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns all contestants with contestant_number in a fixed list (1-118), but reference query counts contestants with no votes (i.e., no matching contestant_number in votes). The fixed list in predicted query is not equivalent to the set of all contestant_numbers (which is dynamic based on votes).""
}"
"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""country"": {
    ""Capital"": ""number"",
    ""Code"": ""string"",
    ""Code2"": ""string"",
    ""Continent"": ""string"",
    ""GNP"": ""number"",
    ""GNPOld"": ""number"",
    ""GovernmentForm"": ""string"",
    ""HeadOfState"": ""string"",
    ""IndepYear"": ""number"",
    ""LifeExpectancy"": ""number"",
    ""LocalName"": ""string"",
    ""Name"": ""string"",
    ""Population"": ""number"",
    ""Region"": ""string"",
    ""SurfaceArea"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""

MongoDB:",328,"db.country.find({GovernmentForm: ""republic""})

MongoDB collections:
{
  ""country"": {
    ""_id"": ""ObjectId"",
    ""_rev"": ""ObjectId"",
    ""_revisions"": 1,
    ""_type"": ""Document"",
    ""_id"": ""ObjectId"",
    ""_revisions"": 1,
    ""_type"": ""Document"",
    ""_id"": ""ObjectId"",
    ""_revisions"": 1,
    ""_type"": ""Document"",
    ""_id"": ""ObjectId"",
    ""_revisions"": 1,
    ""_type"": ""Document"",
    ""_id"": ""ObjectId"",
    ""_revisions"": 1,
    ""_type"": ""Document"",
    ""_id"": ""ObjectId"",
    ""_revisions"": 1,
    ""_type"": ""Document"",
    ""_id"": ""ObjectId"",
    ""_revisions"": 1,
    ""_type"": ""Document"",
    ""_id"": ""ObjectId"",
    ""_revisions"": 1,","db.country.find({GovernmentForm: ""republic""})",db.country.countDocuments({ GovernmentForm: 'Republic' }),,True,False,"Predicted query returns documents, reference returns count; different output (documents vs count)","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns documents, reference returns count; different output (documents vs count)""
}"
"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""country"": {
    ""Capital"": ""number"",
    ""Code"": ""string"",
    ""Code2"": ""string"",
    ""Continent"": ""string"",
    ""GNP"": ""number"",
    ""GNPOld"": ""number"",
    ""GovernmentForm"": ""string"",
    ""HeadOfState"": ""string"",
    ""IndepYear"": ""number"",
    ""LifeExpectancy"": ""number"",
    ""LocalName"": ""string"",
    ""Name"": ""string"",
    ""Population"": ""number"",
    ""Region"": ""string"",
    ""SurfaceArea"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""

MongoDB:",341,"db.country.aggregate([{""$match"": {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$and"": [{""$gt"": 0}, {""$lt"": 0}]}}]}}]
)

MongoDB collections:
{
  ""country"": {
    ""_id"": ""Country"",
    ""_id.type"": ""ObjectId"",
    ""_id.name"": ""Country"",
    ""_id.type.name"": ""ObjectId"",
    ""_id.type.type"": ""ObjectId"",
    ""_id.type.type.name"": ""ObjectId"",
    ""_id.type.type.type"": ""ObjectId"",
    ""_id.type.type.type.name"": ""ObjectId"",
    ""_id.type.type.type.type"": ""ObjectId"",
    ""_id.type.type.type.type.name"": ""ObjectId"",
    ""_id.type.type.","db.country.aggregate([{""$match"": {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$and"": [{""$gt"": 0}, {""$lt"": 0}]}}]}}]
)","db.country.aggregate( [ { ""$match"": { ""Continent"": ""Africa"", ""GovernmentForm"": ""Republic"" } }, { ""$group"": { ""_id"": null, ""avg"": { ""$avg"": ""$LifeExpectancy"" } } } ] )",,True,False,"Predicted query has invalid $gt/$lt conditions that always evaluate to false, so it returns no documents, while reference query filters for Africa and Republic and computes average LifeExpectancy","{
  ""query_correct"": false,
  ""reason"": ""Predicted query has invalid $gt/$lt conditions that always evaluate to false, so it returns no documents, while reference query filters for Africa and Republic and computes average LifeExpectancy""
}"
"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""conductor"": {
    ""Age"": ""number"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""Year_of_Work"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""orchestra"": {
    ""Conductor_ID"": ""number"",
    ""Major_Record_Format"": ""string"",
    ""Orchestra"": ""string"",
    ""Record_Company"": ""string"",
    ""Year_of_Founded"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID

MongoDB:",334,"db.conductor.find({}, {'_id': 1})

MongoDB collections:
{
  ""conductor"": {
    ""Name"": ""string"",
    ""Orchestra"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""orchestra"": {
    ""Name"": ""string"",
    ""Orchestra"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.conductor.find({}, {'_id': 1})","db.conductor.aggregate([{""$lookup"":{""from"":""orchestra"",""localField"":""conductor_id"",""foreignField"":""conductor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""name"":""$name"",""orchestra"":""$j.orchestra""}}])",,True,False,Predicted query returns only conductor._id (1 field) but reference query returns name and orchestra fields.,"{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns only conductor._id (1 field) but reference query returns name and orchestra fields.""
}"
