mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
db.battle.find({'bulgarian_commander': 'Boril'}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the name and results of the battles when the bulgarian commander is not 'Boril'

MongoDB Schema:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string"",
    ""latin_commander"": ""string"",
    ""name"": ""string"",
    ""result"": ""string""
  }
}

MongoDB Query:
db.battle.find({'bulgarian_commander': 'Boril'})

Documentation:",403,"* Find all battles when the bulgarian commander is not 'Boril'

* Find all battles when the bulgarian commander is 'Boril'

* Find all battles when the bulgarian commander is 'Boril'

* Find all battles when the bulgarian commander is 'Boril'

* Find all battles when the bulgarian commander is 'Boril'

* Find all",False,"The documentation describes finding battles where the bulgarian commander is 'Boril', but the query actually finds battles where the bulgarian commander is *not* 'Boril'. The repeated mentions of 'Boril' and the final ""Find all"" statement are misleading.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation describes finding battles where the bulgarian commander is 'Boril', but the query actually finds battles where the bulgarian commander is *not* 'Boril'. The repeated mentions of 'Boril' and the final \""Find all\"" statement are misleading.""
}"
db.battle.find({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the different ids and names of the battles that lost any 'Brig' type shipes?

MongoDB Schema:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string"",
    ""latin_commander"": ""string"",
    ""name"": ""string"",
    ""result"": ""string""
  },
  ""ship"": {
    ""_id"": ""ObjectId"",
    ""disposition_of_ship"": ""string"",
    ""location"": ""string"",
    ""lost_in_battle"": ""number"",
    ""name"": ""string"",
    ""ship_type"": ""string"",
    ""tonnage"": ""string""
  }
}

MongoDB Query:
db.battle.find({})

Documentation:",470,"* Find all battles that lost any 'Brig' type shipes.
* Find all battles that lost any 'Brig' type shipes.
* Find all battles that lost any 'Brig' type shipes.
* Find all battles that lost any 'Brig' type shipes.
* Find all battles that lost any 'Brig' type shipes.
* Find all battles that lost any 'Brig' type shipes",False,The documentation simply repeats the same phrase multiple times without accurately describing the query's logic. It fails to mention the join between 'battle' and 'ship' collections based on the 'lost_in_battle' field and filters for 'Brig' ships.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation simply repeats the same phrase multiple times without accurately describing the query's logic. It fails to mention the join between 'battle' and 'ship' collections based on the 'lost_in_battle' field and filters for 'Brig' ships.""
}"
db.Courses.find({}).sort({'_id': -1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many courses are there?

MongoDB Schema:
{
  ""Courses"": {
    ""_id"": ""ObjectId"",
    ""course_description"": ""string"",
    ""course_id"": ""number"",
    ""course_name"": ""string"",
    ""other_details"": ""string""
  }
}

MongoDB Query:
db.Courses.find({}).sort({'_id': -1})

Documentation:",377,"The query retrieves the number of courses in the database.

The query retrieves the number of courses in the database.

The query retrieves the number of courses in the database.

The query retrieves the number of courses in the database.

The query retrieves the number of courses in the database.

The query retrieves the number of courses in the database.

The query retrieves the number of courses in the",True,The documentation accurately describes the query's behavior: it counts all documents in the Courses collection and sorts them by '_id' in descending order. The repeated phrases are acceptable as they reiterate the core functionality.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's behavior: it counts all documents in the Courses collection and sorts them by '_id' in descending order. The repeated phrases are acceptable as they reiterate the core functionality.""
}"
"db.students.find({'first_name': {'$regex': '^.*'}, 'last_name': {'$regex': '^.*'}})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the mobile phone number of the student named Timmothy Ward ?

MongoDB Schema:
{
  ""Students"": {
    ""_id"": ""ObjectId"",
    ""cell_mobile_number"": ""string"",
    ""current_address_id"": ""number"",
    ""date_first_registered"": ""string"",
    ""date_left"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""last_name"": ""string"",
    ""middle_name"": ""string"",
    ""other_student_details"": ""string"",
    ""permanent_address_id"": ""number"",
    ""ssn"": ""string"",
    ""student_id"": ""number""
  }
}

MongoDB Query:
db.students.find({'first_name': {'$regex': '^.*'}, 'last_name': {'$regex': '^.*'}})

Documentation:",497,"MongoDB Query:
db.students.find({'first_name': {'$regex': '^.*'}, 'last_name': {'$regex': '^.*'}})

Documentation:

MongoDB Query:
db.students.find({'first_name': {'$regex': '^.*'}, 'last_name': {'$regex': '",True,"The documentation accurately reflects the MongoDB query. It describes the use of `$regex` with `^.*` to match any string in both 'first_name' and 'last_name', effectively returning all documents where either field matches the provided values.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately reflects the MongoDB query. It describes the use of `$regex` with `^.*` to match any string in both 'first_name' and 'last_name', effectively returning all documents where either field matches the provided values.""
}"
"db.Transcript_Contents.find({}, {'transcript_id': 1, 'transcript_date': 1}).sort({'transcript_date': 1, 'transcript_id': 1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the date of the transcript which shows the least number of results, also list the id.

MongoDB Schema:
{
  ""Transcript_Contents"": {
    ""_id"": ""ObjectId"",
    ""student_course_id"": ""number"",
    ""transcript_id"": ""number""
  },
  ""Transcripts"": {
    ""_id"": ""ObjectId"",
    ""other_details"": ""string"",
    ""transcript_date"": ""string"",
    ""transcript_id"": ""number""
  }
}

MongoDB Query:
db.Transcript_Contents.find({}, {'transcript_id': 1, 'transcript_date': 1}).sort({'transcript_date': 1, 'transcript_id': 1})

Documentation:",456,"The Transcript_Contents query returns a list of Transcripts which contain the transcript with the specified id.

Query:
db.Transcript_Contents.find({'transcript_id': 1}).sort({'transcript_date': 1, 'transcript_id': 1})

Documentation:

The Transcript_Contents query returns a list of Transcripts which contain the transcript with the specified id.

Query:
db",False,The documentation is completely inaccurate. The query does not filter by transcript_id and instead returns all documents from the Transcript_Contents collection sorted by transcript_date and then transcript_id.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation is completely inaccurate. The query does not filter by transcript_id and instead returns all documents from the Transcript_Contents collection sorted by transcript_date and then transcript_id.""
}"
db.Cartoon.find({}).sort({'title': 1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the titles of the cartoons sorted alphabetically?

MongoDB Schema:
{
  ""Cartoon"": {
    ""Channel"": ""string"",
    ""Directed_by"": ""string"",
    ""Original_air_date"": ""string"",
    ""Production_code"": ""number"",
    ""Title"": ""string"",
    ""Written_by"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.Cartoon.find({}).sort({'title': 1})

Documentation:",399,"* The query returns a list of the cartoons sorted alphabetically.
* The query returns a list of the cartoons sorted alphabetically.
* The query returns a list of the cartoons sorted alphabetically.
* The query returns a list of the cartoons sorted alphabetically.
* The query returns a list of the cartoons sorted alphabetically.
* The query returns a list of the cartoons sorted alphabetically.
* The query returns a list of the cartoons sorted",True,The documentation accurately describes the query's behavior. It correctly states that the query returns a list of cartoons from the 'Cartoon' collection sorted alphabetically by the 'title' field.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's behavior. It correctly states that the query returns a list of cartoons from the 'Cartoon' collection sorted alphabetically by the 'title' field.""
}"
"db.Cartoon.find({Written_by: ""Joseph Kuhr""})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the number of cartoones written by Joseph Kuhr?

MongoDB Schema:
{
  ""Cartoon"": {
    ""Channel"": ""string"",
    ""Directed_by"": ""string"",
    ""Original_air_date"": ""string"",
    ""Production_code"": ""number"",
    ""Title"": ""string"",
    ""Written_by"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.Cartoon.find({Written_by: ""Joseph Kuhr""})

Documentation:",403,"* Find all cartoones written by Joseph Kuhr.
* Find all cartoones written by Joseph Kuhr whose title is ""Cartoon"".

""""""",True,The documentation accurately describes the MongoDB query's intent to find documents in the 'Cartoon' collection where the 'Written_by' field matches 'Joseph Kuhr'. The inclusion of the title filter is a reasonable interpretation given the SQL query and demonstrates an understanding of how this translates into a MongoDB query.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the MongoDB query's intent to find documents in the 'Cartoon' collection where the 'Written_by' field matches 'Joseph Kuhr'. The inclusion of the title filter is a reasonable interpretation given the SQL query and demonstrates an understanding of how this translates into a MongoDB query.""
}"
"db.TV_Channel.find({'series_name': ""Sky Radio""})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

MongoDB Schema:
{
  ""TV_Channel"": {
    ""Content"": ""string"",
    ""Country"": ""string"",
    ""Hight_definition_TV"": ""string"",
    ""Language"": ""string"",
    ""Package_Option"": ""string"",
    ""Pay_per_view_PPV"": ""string"",
    ""Pixel_aspect_ratio_PAR"": ""string"",
    ""_id"": ""ObjectId"",
    ""series_name"": ""string""
  }
}

MongoDB Query:
db.TV_Channel.find({'series_name': ""Sky Radio""})

Documentation:",435,"* TV_Channel.find({'series_name': ""Sky Radio""})

* TV_Channel.find({'series_name': ""Sky Radio""})

* TV_Channel.find({'series_name': ""Sky Radio""})

* TV_Channel.find({'series_name': ""Sky Radio""})

* TV_Channel.find({'series_name': ""Sky Radio""})",True,"The documentation accurately reflects the MongoDB query by stating it performs a find operation on the TV_Channel collection, filtering results where the series_name field is equal to ""Sky Radio"".","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately reflects the MongoDB query by stating it performs a find operation on the TV_Channel collection, filtering results where the series_name field is equal to \""Sky Radio\"".""
}"
db.poker_player.countDocuments(),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Count the number of poker players.

MongoDB Schema:
{
  ""poker_player"": {
    ""Best_Finish"": ""number"",
    ""Earnings"": ""number"",
    ""Final_Table_Made"": ""number"",
    ""Money_Rank"": ""number"",
    ""People_ID"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.poker_player.countDocuments()

Documentation:",383,"The count of poker players.

""""""",True,The documentation accurately describes the query's purpose – to count the number of documents in the 'poker_player' collection.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose – to count the number of documents in the 'poker_player' collection.""
}"
db.people.find({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Return the names of all the poker players.

MongoDB Schema:
{
  ""people"": {
    ""Birth_Date"": ""string"",
    ""Height"": ""number"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""poker_player"": {
    ""Best_Finish"": ""number"",
    ""Earnings"": ""number"",
    ""Final_Table_Made"": ""number"",
    ""Money_Rank"": ""number"",
    ""People_ID"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.people.find({})

Documentation:",436,"{
  ""people"": {
    ""$match"": {
      ""Birth_Date"": {
        ""$regex"": ""^19[0-9]{2}[0-9]{2}[0-9]{2}$""
      }
    }
  }
}

""""""",False,"The documentation describes a MongoDB query that uses `$match` with a regular expression to filter by birth date, which is not present in the original MongoDB query. The original query simply returns all documents from the 'people' collection. The documentation does not accurately reflect the provided MongoDB query.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation describes a MongoDB query that uses `$match` with a regular expression to filter by birth date, which is not present in the original MongoDB query. The original query simply returns all documents from the 'people' collection. The documentation does not accurately reflect the provided MongoDB query.""
}"
db.people.find({}).sort({'_id': -1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the most common nationality of people?

MongoDB Schema:
{
  ""people"": {
    ""Birth_Date"": ""string"",
    ""Height"": ""number"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.people.find({}).sort({'_id': -1})

Documentation:",373,"The query returns a list of people who have a birth date that is greater than the specified date.

Query Parameters:

- name: name
  description: The name of the person to find.
- age: age
  description: The age of the person to find.
- nationality: nationality
  description: The nationality of the person to find.
- _id: _id
  description: The _id of the person",False,"The documentation does not accurately reflect the MongoDB query. The query uses `sort` to order documents and limit the result set, but it doesn't relate to birth dates or aggregation based on nationality.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not accurately reflect the MongoDB query. The query uses `sort` to order documents and limit the result set, but it doesn't relate to birth dates or aggregation based on nationality.""
}"
"db.contestants.find({}, { ""_id"": 0, ""contestant_number"": 1 }).sort({ ""contestant_number"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?

MongoDB Schema:
{
  ""CONTESTANTS"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""VOTES"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

MongoDB Query:
db.contestants.find({}, { ""_id"": 0, ""contestant_number"": 1 }).sort({ ""contestant_number"": 1 })

Documentation:",467,"* Find all contestants who got least votes.
* Find all contestants who got votes.
* Find all contestants who got votes.
* Find all contestants who got votes.
* Find all contestants who got votes.
* Find all contestants who got votes.
* Find all contestants who got votes.
* Find all contestants who got votes.
* Find all contestants who got votes.
* Find all contestants who got votes.
* Find all",False,"The documentation completely misinterprets the SQL query and MongoDB aggregation. It describes a simple find operation but fails to account for the JOIN, GROUP BY, and ORDER BY clauses present in the original SQL. The documentation also repeats 'Find all contestants who got votes' multiple times, which is not accurate.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation completely misinterprets the SQL query and MongoDB aggregation. It describes a simple find operation but fails to account for the JOIN, GROUP BY, and ORDER BY clauses present in the original SQL. The documentation also repeats 'Find all contestants who got votes' multiple times, which is not accurate.""
}"
"db.contestants.find({'contestant_number': {'$in': [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many contestants did not get voted?

MongoDB Schema:
{
  ""CONTESTANTS"": {
    ""_id"": ""ObjectId"",
    ""contestant_name"": ""string"",
    ""contestant_number"": ""number""
  },
  ""VOTES"": {
    ""_id"": ""ObjectId"",
    ""contestant_number"": ""number"",
    ""created"": ""string"",
    ""phone_number"": ""number"",
    ""state"": ""string"",
    ""vote_id"": ""number""
  }
}

MongoDB Query:
db.contestants.find({'contestant_number': {'$in': [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118

Documentation:",672,"* The query retrieves the contestant's number, and returns the number of votes that the contestant has not voted.
* The query retrieves the contestant's number, and returns the contestant's number.
* The query retrieves the contestant's number, and returns the contestant's number.
* The query retrieves the contestant's number, and returns the contestant's number.
* The query retrieves the contestant's number, and returns the contestant's number",True,The documentation accurately describes the query's intention. It correctly identifies that it counts contestants where their number is not present in the 'votes' collection. The repeated mentions of 'contestant's number' are relevant to the operation.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's intention. It correctly identifies that it counts contestants where their number is not present in the 'votes' collection. The repeated mentions of 'contestant's number' are relevant to the operation.""
}"
"db.country.find({GovernmentForm: ""republic""})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many countries have a republic as their form of government?

MongoDB Schema:
{
  ""country"": {
    ""Capital"": ""number"",
    ""Code"": ""string"",
    ""Code2"": ""string"",
    ""Continent"": ""string"",
    ""GNP"": ""number"",
    ""GNPOld"": ""number"",
    ""GovernmentForm"": ""string"",
    ""HeadOfState"": ""string"",
    ""IndepYear"": ""number"",
    ""LifeExpectancy"": ""number"",
    ""LocalName"": ""string"",
    ""Name"": ""string"",
    ""Population"": ""number"",
    ""Region"": ""string"",
    ""SurfaceArea"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.country.find({GovernmentForm: ""republic""})

Documentation:",474,"* Find all countries whose government form is republic.
* Find all countries whose government form is republic.

Output:

[
  {
    ""Country"": {
      ""Capital"": ""republic"",
      ""Code"": ""republic"",
      ""Code2"": ""republic"",
      ""Continent"": ""republic"",
      ""GNP"": ""republic"",
      ""GNPOld"":",True,The documentation accurately describes the query's purpose – to find documents in the 'country' collection where the 'GovernmentForm' field is equal to 'republic'. It uses the correct terminology and reflects the basic operation of a MongoDB `find` query with a filter condition.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose – to find documents in the 'country' collection where the 'GovernmentForm' field is equal to 'republic'. It uses the correct terminology and reflects the basic operation of a MongoDB `find` query with a filter condition.""
}"
