reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,exact_match,structural_similarity,execution_match,gold_sql_output_match,execution_error
"SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name

MongoDB:",336,"db.singer_in_concert.aggregate([
  {
    $group: {
      _id: ""$singer_id"",
      count: { $sum: 1 }
    }
  }
])

MongoDB collections:
{
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

""""""","db.singer_in_concert.aggregate([
  {
    $group: {
      _id: ""$singer_id"",
      count: { $sum: 1 }
    }
  }
])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""singer_id"":""$j.singer_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,0.6071428571428571,False,False,"first mismatch at row 0: predicted=(2, 2) gold_nosql=(1, 'Rose White')"
"SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name

MongoDB:",336,"db.singer_in_concert.aggregate([
  {
    $group: {
      _id: ""$singer_id"",
      count: { $sum: 1 }
    }
  }
])

MongoDB collections:
{
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

""""""","db.singer_in_concert.aggregate([
  {
    $group: {
      _id: ""$singer_id"",
      count: { $sum: 1 }
    }
  }
])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""singer_id"":""$j.singer_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,0.6071428571428571,False,False,"first mismatch at row 0: predicted=(2, 2) gold_nosql=(1, 'Rose White')"
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014

MongoDB:",404,"db.concert.find({}).toArray()

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:",db.concert.find({}),"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":""2014""}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])",,True,False,0.021739130434782608,False,False,"first mismatch at row 0: predicted=(1, 'Auditions', 1, 'Free choice', '2014') gold_nosql='John Nizinik'"
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014

MongoDB:",404,"db.concert.find({}).toArray()

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:",db.concert.find({}),"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":""2014""}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])",,True,False,0.021739130434782608,False,False,"first mismatch at row 0: predicted=(1, 'Auditions', 1, 'Free choice', '2014') gold_nosql='John Nizinik'"
"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'

MongoDB:",251,"db.singer.find({song_name: 'Hey'})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:",db.singer.find({song_name: 'Hey'}),"db.singer.find( { ""song_name"": { ""$regex"": "".*Hey.*"", ""$options"": ""i"" } }, { ""name"": 1, ""country"": 1 } )",,True,False,0.8636363636363636,False,False,row count mismatch: predicted=0 gold_nosql=1
"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'

MongoDB:",251,"db.singer.find({song_name: 'Hey'})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:",db.singer.find({song_name: 'Hey'}),"db.singer.find( { ""song_name"": { ""$regex"": "".*Hey.*"", ""$options"": ""i"" } }, { ""name"": 1, ""country"": 1 } )",,True,False,0.8636363636363636,False,False,row count mismatch: predicted=0 gold_nosql=1
SELECT count(*) FROM pets WHERE weight  >  10,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT count(*) FROM pets WHERE weight  >  10

MongoDB:",226,"db.pets.find({}).count()

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:",db.pets.find({}),"db.pets.countDocuments({""weight"":{""$gt"":10}})",,True,False,0.5714285714285714,False,False,row count mismatch: predicted=3 gold_nosql=1
SELECT count(*) FROM pets WHERE weight  >  10,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT count(*) FROM pets WHERE weight  >  10

MongoDB:",226,"db.pets.find({}).count()

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:",db.pets.find({}),"db.pets.countDocuments({""weight"":{""$gt"":10}})",,True,False,0.5714285714285714,False,False,row count mismatch: predicted=3 gold_nosql=1
SELECT weight FROM pets ORDER by pet_age LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT weight FROM pets ORDER by pet_age LIMIT 1

MongoDB:",226,"db.pets.find({}).sort({pet_age: 1}).limit(1).toArray()

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

Example

SQL:",db.pets.find({}).sort({pet_age: 1}).limit(1),"db.pets.aggregate([{""$sort"":{""pet_age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""weight"":1}}])",,True,False,0.375,False,False,"first mismatch at row 0: predicted=(1, 2003, 'dog', 9.3) gold_nosql=9.3"
SELECT weight FROM pets ORDER by pet_age LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT weight FROM pets ORDER by pet_age LIMIT 1

MongoDB:",226,"db.pets.find({}).sort({pet_age: 1}).limit(1).toArray()

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

Example

SQL:",db.pets.find({}).sort({pet_age: 1}).limit(1),"db.pets.aggregate([{""$sort"":{""pet_age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""weight"":1}}])",,True,False,0.375,False,False,"first mismatch at row 0: predicted=(1, 2003, 'dog', 9.3) gold_nosql=9.3"
"SELECT max(weight) ,  pettype FROM pets GROUP by pettype","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT max(weight) ,  pettype FROM pets GROUP by pettype

MongoDB:",229,"db.pets.aggregate([
  {
    $group: {
      _id: ""$pettype"",
      max: {
        $max: ""$weight""
      }
    }
  }
])

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

Example

SQL:","db.pets.aggregate([
  {
    $group: {
      _id: ""$pettype"",
      max: {
        $max: ""$weight""
      }
    }
  }
])","db.pets.aggregate([{$group: {_id: {$first: '$pettype'}, max_weight: { $max: {$first: '$weight'} }}}, {$project: {pettype: '$_id', max_weight: 1, _id: 0}}])",,True,False,0.7788461538461539,False,,"gold nosql_output error: Executor error during aggregate command on namespace: spider_pets_1.pets :: caused by :: $first's argument must be an array, but is string, full error: {'ok': 0.0, 'errmsg': ""Executor error during aggregate command on namespace: spider_pets_1.pets :: caused by :: $first's argument must be an array, but is string"", 'code': 28689, 'codeName': 'Location28689'}"
"SELECT max(weight) ,  pettype FROM pets GROUP by pettype","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT max(weight) ,  pettype FROM pets GROUP by pettype

MongoDB:",229,"db.pets.aggregate([
  {
    $group: {
      _id: ""$pettype"",
      max: {
        $max: ""$weight""
      }
    }
  }
])

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

Example

SQL:","db.pets.aggregate([
  {
    $group: {
      _id: ""$pettype"",
      max: {
        $max: ""$weight""
      }
    }
  }
])","db.pets.aggregate([{$group: {_id: {$first: '$pettype'}, max_weight: { $max: {$first: '$weight'} }}}, {$project: {pettype: '$_id', max_weight: 1, _id: 0}}])",,True,False,0.7788461538461539,False,,"gold nosql_output error: Executor error during aggregate command on namespace: spider_pets_1.pets :: caused by :: $first's argument must be an array, but is string, full error: {'ok': 0.0, 'errmsg': ""Executor error during aggregate command on namespace: spider_pets_1.pets :: caused by :: $first's argument must be an array, but is string"", 'code': 28689, 'codeName': 'Location28689'}"
SELECT count(DISTINCT pettype) FROM pets,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT count(DISTINCT pettype) FROM pets

MongoDB:",226,"db.pets.find({}).count()

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:",db.pets.find({}),"db.pets.aggregate([{""$group"":{""_id"":""$pettype""}},{""$count"":""count""}])",,True,False,0.3125,False,False,row count mismatch: predicted=3 gold_nosql=1
SELECT count(DISTINCT pettype) FROM pets,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT count(DISTINCT pettype) FROM pets

MongoDB:",226,"db.pets.find({}).count()

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:",db.pets.find({}),"db.pets.aggregate([{""$group"":{""_id"":""$pettype""}},{""$count"":""count""}])",,True,False,0.3125,False,False,row count mismatch: predicted=3 gold_nosql=1
SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog',"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""has_pet"": {
    ""_id"": ""ObjectId"",
    ""petid"": ""number"",
    ""stuid"": ""number""
  },
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  },
  ""student"": {
    ""_id"": ""ObjectId"",
    ""advisor"": ""number"",
    ""age"": ""number"",
    ""city_code"": ""string"",
    ""fname"": ""string"",
    ""lname"": ""string"",
    ""major"": ""number"",
    ""sex"": ""string"",
    ""stuid"": ""number""
  }
}

SQL:
SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog'

MongoDB:",423,"db.student.find({}).toArray()

MongoDB collections:
{
  ""has_pet"": {
    ""_id"": ""ObjectId"",
    ""petid"": ""number"",
    ""stuid"": ""number""
  },
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  },
  ""student"": {
    ""_id"": ""ObjectId"",
    ""advisor"": ""number"",
    ""age"": ""number"",
    ""city_code"": ""string"",
    ""fname"": ""string"",
    ""lname"": ""string"",
    ""major"": ""number"",
    ""sex"": ""string"",
    ""stuid"": ""number""
  }
}

SQL:",db.student.find({}),"db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""pets"",""localField"":""j0.petid"",""foreignField"":""petid"",""as"":""j1""}},{""$unwind"":""$j1""},{""$project"":{""_id"":0,""fname"":""$fname""}},{""$group"":{""_id"":""$fname""}},{""$project"":{""fname"":""$_id"",""_id"":0}}])",,True,False,0.27380952380952384,False,False,row count mismatch: predicted=34 gold_nosql=2
SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog',"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""has_pet"": {
    ""_id"": ""ObjectId"",
    ""petid"": ""number"",
    ""stuid"": ""number""
  },
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  },
  ""student"": {
    ""_id"": ""ObjectId"",
    ""advisor"": ""number"",
    ""age"": ""number"",
    ""city_code"": ""string"",
    ""fname"": ""string"",
    ""lname"": ""string"",
    ""major"": ""number"",
    ""sex"": ""string"",
    ""stuid"": ""number""
  }
}

SQL:
SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog'

MongoDB:",423,"db.student.find({}).toArray()

MongoDB collections:
{
  ""has_pet"": {
    ""_id"": ""ObjectId"",
    ""petid"": ""number"",
    ""stuid"": ""number""
  },
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  },
  ""student"": {
    ""_id"": ""ObjectId"",
    ""advisor"": ""number"",
    ""age"": ""number"",
    ""city_code"": ""string"",
    ""fname"": ""string"",
    ""lname"": ""string"",
    ""major"": ""number"",
    ""sex"": ""string"",
    ""stuid"": ""number""
  }
}

SQL:",db.student.find({}),"db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""pets"",""localField"":""j0.petid"",""foreignField"":""petid"",""as"":""j1""}},{""$unwind"":""$j1""},{""$project"":{""_id"":0,""fname"":""$fname""}},{""$group"":{""_id"":""$fname""}},{""$project"":{""fname"":""$_id"",""_id"":0}}])",,True,False,0.27380952380952384,False,False,row count mismatch: predicted=34 gold_nosql=2
