reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,exact_match,structural_similarity,execution_match,gold_sql_output_match,execution_error
"SELECT t2.concert_name ,  t2.theme ,  count(*) FROM singer_in_concert AS t1 JOIN concert AS t2 ON t1.concert_id  =  t2.concert_id GROUP by t2.concert_id, t2.concert_name, t2.theme","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.concert_name ,  t2.theme ,  count(*) FROM singer_in_concert AS t1 JOIN concert AS t2 ON t1.concert_id  =  t2.concert_id GROUP by t2.concert_id, t2.concert_name, t2.theme

MongoDB:",328,"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])",,True,True,1.0,True,True,
"SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name

MongoDB:",336,"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.name"",""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.name"",""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""singer_id"":""$j.singer_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,1.0,True,True,
"SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name

MongoDB:",336,"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.name"",""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.name"",""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""singer_id"":""$j.singer_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,1.0,True,True,
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014

MongoDB:",404,"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":2014}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":2014}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":""2014""}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])",,True,False,1.0,False,False,row count mismatch: predicted=0 gold_nosql=6
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014

MongoDB:",404,"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":2014}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":2014}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])","db.singer_in_concert.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""singer_id"",""foreignField"":""singer_id"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.year"":""2014""}},{""$project"":{""_id"":0,""name"":""$j0.name""}}])",,True,False,1.0,False,False,row count mismatch: predicted=0 gold_nosql=6
"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'

MongoDB:",251,"db.singer.find({ song_name: { $regex: 'Hey' } }, { name: 1, country: 1, _id: 0 })","db.singer.find({ song_name: { $regex: 'Hey' } }, { name: 1, country: 1, _id: 0 })","db.singer.find( { ""song_name"": { ""$regex"": "".*Hey.*"", ""$options"": ""i"" } }, { ""name"": 1, ""country"": 1 } )",,True,False,0.9230769230769231,True,True,
"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'

MongoDB:",251,"db.singer.find({ song_name: { $regex: 'Hey' } }, { name: 1, country: 1, _id: 0 })","db.singer.find({ song_name: { $regex: 'Hey' } }, { name: 1, country: 1, _id: 0 })","db.singer.find( { ""song_name"": { ""$regex"": "".*Hey.*"", ""$options"": ""i"" } }, { ""name"": 1, ""country"": 1 } )",,True,False,0.9230769230769231,True,True,
SELECT count(*) FROM pets WHERE weight  >  10,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT count(*) FROM pets WHERE weight  >  10

MongoDB:",226,"db.pets.countDocuments({""weight"":{""$gt"":10}})","db.pets.countDocuments({""weight"":{""$gt"":10}})","db.pets.countDocuments({""weight"":{""$gt"":10}})",,True,True,1.0,True,True,
SELECT count(*) FROM pets WHERE weight  >  10,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT count(*) FROM pets WHERE weight  >  10

MongoDB:",226,"db.pets.countDocuments({""weight"":{""$gt"":10}})","db.pets.countDocuments({""weight"":{""$gt"":10}})","db.pets.countDocuments({""weight"":{""$gt"":10}})",,True,True,1.0,True,True,
SELECT weight FROM pets ORDER by pet_age LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT weight FROM pets ORDER by pet_age LIMIT 1

MongoDB:",226,"db.pets.aggregate([{""$sort"":{""pet_age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""weight"":1}}])","db.pets.aggregate([{""$sort"":{""pet_age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""weight"":1}}])","db.pets.aggregate([{""$sort"":{""pet_age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""weight"":1}}])",,True,True,1.0,True,True,
SELECT weight FROM pets ORDER by pet_age LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT weight FROM pets ORDER by pet_age LIMIT 1

MongoDB:",226,"db.pets.aggregate([{""$sort"":{""pet_age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""weight"":1}}])","db.pets.aggregate([{""$sort"":{""pet_age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""weight"":1}}])","db.pets.aggregate([{""$sort"":{""pet_age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""weight"":1}}])",,True,True,1.0,True,True,
"SELECT max(weight) ,  pettype FROM pets GROUP by pettype","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT max(weight) ,  pettype FROM pets GROUP by pettype

MongoDB:",229,"db.pets.aggregate([{$group: {_id: '$pettype', max_weight: { $max: '$weight' }}}, {$project: {pettype: '$_id', max_weight: 1, _id: 0}}])","db.pets.aggregate([{$group: {_id: '$pettype', max_weight: { $max: '$weight' }}}, {$project: {pettype: '$_id', max_weight: 1, _id: 0}}])","db.pets.aggregate([{$group: {_id: {$first: '$pettype'}, max_weight: { $max: {$first: '$weight'} }}}, {$project: {pettype: '$_id', max_weight: 1, _id: 0}}])",,True,False,0.9807692307692308,False,,"gold nosql_output error: Executor error during aggregate command on namespace: spider_pets_1.pets :: caused by :: $first's argument must be an array, but is string, full error: {'ok': 0.0, 'errmsg': ""Executor error during aggregate command on namespace: spider_pets_1.pets :: caused by :: $first's argument must be an array, but is string"", 'code': 28689, 'codeName': 'Location28689'}"
"SELECT max(weight) ,  pettype FROM pets GROUP by pettype","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT max(weight) ,  pettype FROM pets GROUP by pettype

MongoDB:",229,"db.pets.aggregate([{$group: {_id: '$pettype', max_weight: { $max: '$weight' }}}, {$project: {pettype: '$_id', max_weight: 1, _id: 0}}])","db.pets.aggregate([{$group: {_id: '$pettype', max_weight: { $max: '$weight' }}}, {$project: {pettype: '$_id', max_weight: 1, _id: 0}}])","db.pets.aggregate([{$group: {_id: {$first: '$pettype'}, max_weight: { $max: {$first: '$weight'} }}}, {$project: {pettype: '$_id', max_weight: 1, _id: 0}}])",,True,False,0.9807692307692308,False,,"gold nosql_output error: Executor error during aggregate command on namespace: spider_pets_1.pets :: caused by :: $first's argument must be an array, but is string, full error: {'ok': 0.0, 'errmsg': ""Executor error during aggregate command on namespace: spider_pets_1.pets :: caused by :: $first's argument must be an array, but is string"", 'code': 28689, 'codeName': 'Location28689'}"
SELECT count(DISTINCT pettype) FROM pets,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT count(DISTINCT pettype) FROM pets

MongoDB:",226,"db.pets.aggregate([{""$group"":{""_id"":""$pettype""}},{""$count"":""count""}])","db.pets.aggregate([{""$group"":{""_id"":""$pettype""}},{""$count"":""count""}])","db.pets.aggregate([{""$group"":{""_id"":""$pettype""}},{""$count"":""count""}])",,True,True,1.0,True,True,
SELECT count(DISTINCT pettype) FROM pets,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT count(DISTINCT pettype) FROM pets

MongoDB:",226,"db.pets.aggregate([{""$group"":{""_id"":""$pettype""}},{""$count"":""count""}])","db.pets.aggregate([{""$group"":{""_id"":""$pettype""}},{""$count"":""count""}])","db.pets.aggregate([{""$group"":{""_id"":""$pettype""}},{""$count"":""count""}])",,True,True,1.0,True,True,
SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog',"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""has_pet"": {
    ""_id"": ""ObjectId"",
    ""petid"": ""number"",
    ""stuid"": ""number""
  },
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  },
  ""student"": {
    ""_id"": ""ObjectId"",
    ""advisor"": ""number"",
    ""age"": ""number"",
    ""city_code"": ""string"",
    ""fname"": ""string"",
    ""lname"": ""string"",
    ""major"": ""number"",
    ""sex"": ""string"",
    ""stuid"": ""number""
  }
}

SQL:
SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog'

MongoDB:",423,"db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""pets"",""localField"":""j0.petid"",""foreignField"":""petid"",""as"":""j1""}},{""$unwind"":""$j1""},{""$project"":{""_id"":0,""fname"":""$fname""}},{""$group"":{""_id"":""$fname""}},{""$project"":{""fname"":""$_id"",""_id"":0}}])","db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""pets"",""localField"":""j0.petid"",""foreignField"":""petid"",""as"":""j1""}},{""$unwind"":""$j1""},{""$project"":{""_id"":0,""fname"":""$fname""}},{""$group"":{""_id"":""$fname""}},{""$project"":{""fname"":""$_id"",""_id"":0}}])","db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""pets"",""localField"":""j0.petid"",""foreignField"":""petid"",""as"":""j1""}},{""$unwind"":""$j1""},{""$project"":{""_id"":0,""fname"":""$fname""}},{""$group"":{""_id"":""$fname""}},{""$project"":{""fname"":""$_id"",""_id"":0}}])",,True,True,1.0,True,True,
