index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,exact_match,execution_match,execution_error
29,What are the names of the singers who performed in a concert in 2014?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

CREATE TABLE singer_in_concert (
    concert_id REAL PRIMARY KEY,
    singer_id TEXT
);

Question:
What are the names of the singers who performed in a concert in 2014?

SQL:",273,SELECT name FROM singer WHERE song_name='song_name_2014',SELECT name FROM singer WHERE song_name='song_name_2014',True,SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014,False,False,row count mismatch: predicted=0 reference=6
30,what is the name and nation of the singer who have a song having 'Hey' in its name?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
what is the name and nation of the singer who have a song having 'Hey' in its name?

SQL:",204,SELECT name FROM singer WHERE song_name='Hey',SELECT name FROM singer WHERE song_name='Hey',True,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",False,False,row count mismatch: predicted=0 reference=1
31,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?

SQL:",208,SELECT song_name FROM singer WHERE song_name='Hey',SELECT song_name FROM singer WHERE song_name='Hey',True,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",False,False,row count mismatch: predicted=0 reference=1
32,Find the number of pets whose weight is heavier than 10.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the number of pets whose weight is heavier than 10.

SQL:",173,SELECT COUNT(*) FROM pets WHERE weight > 10,SELECT COUNT(*) FROM pets WHERE weight > 10,True,SELECT count(*) FROM pets WHERE weight  >  10,False,True,
33,How many pets have a greater weight than 10?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
How many pets have a greater weight than 10?

SQL:",171,SELECT COUNT(*) FROM pets WHERE weight > 10,SELECT COUNT(*) FROM pets WHERE weight > 10,True,SELECT count(*) FROM pets WHERE weight  >  10,False,True,
34,Find the weight of the youngest dog.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the weight of the youngest dog.

SQL:",169,SELECT MAX(weight) FROM pets,SELECT MAX(weight) FROM pets,True,SELECT weight FROM pets ORDER by pet_age LIMIT 1,False,False,first mismatch at row 0: predicted=13.4 reference=9.3
35,How much does the youngest dog weigh?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
How much does the youngest dog weigh?

SQL:",169,SELECT MAX(weight) FROM pets GROUP by pettype ORDER by pettype ASC,SELECT MAX(weight) FROM pets GROUP by pettype ORDER by pettype ASC,True,SELECT weight FROM pets ORDER by pet_age LIMIT 1,False,False,row count mismatch: predicted=2 reference=1
36,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the maximum weight for each type of pet. List the maximum weight and pet type.

SQL:",179,SELECT MAX(weight) AS max_weight FROM pets,SELECT MAX(weight) AS max_weight FROM pets,True,"SELECT max(weight) ,  pettype FROM pets GROUP by pettype",False,False,row count mismatch: predicted=1 reference=2
37,List the maximum weight and type for each type of pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
List the maximum weight and type for each type of pet.

SQL:",173,"SELECT max(weight) as max_weight,pettype as max_pet_type FROM pets","SELECT max(weight) as max_weight,pettype as max_pet_type FROM pets",True,"SELECT max(weight) ,  pettype FROM pets GROUP by pettype",False,False,"syntax error at or near ""AS""
LINE 1: ...ettype AS max_pet_type FROM pets GROUP BY pettype AS max_pet...
                                                             ^"
38,Find the number of distinct type of pets.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the number of distinct type of pets.

SQL:",170,SELECT DISTINCT pettype FROM pets,SELECT DISTINCT pettype FROM pets,True,SELECT count(DISTINCT pettype) FROM pets,False,False,row count mismatch: predicted=2 reference=1
39,How many different types of pet are there?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
How many different types of pet are there?

SQL:",170,SELECT count(*) FROM pets,SELECT count(*) FROM pets,True,SELECT count(DISTINCT pettype) FROM pets,False,False,first mismatch at row 0: predicted=3 reference=2
40,Find the first name of students who have cat or dog pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the first name of students who have cat or dog pet.

SQL:",254,SELECT st.lname FROM student AS st JOIN has_pet AS pet ON pet.petid = st.petid,SELECT st.lname FROM student AS st JOIN has_pet AS pet ON pet.petid = st.petid,True,SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog',False,False,"column st.petid does not exist
LINE 1: ...nt AS st JOIN has_pet AS pet ON pet.petid::text = st.petid::...
                                                             ^
HINT:  Perhaps you meant to reference the column ""pet.petid""."
41,What are the first names of every student who has a cat or dog as a pet?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What are the first names of every student who has a cat or dog as a pet?

SQL:",259,SELECT firstname FROM student WHERE sex = 'Cat',SELECT firstname FROM student WHERE sex = 'Cat',True,SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog',False,False,"column ""firstname"" does not exist
LINE 1: SELECT firstname FROM student WHERE sex = 'Cat'
               ^"
42,Find the first name of students who have both cat and dog pets .,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the first name of students who have both cat and dog pets .

SQL:",255,SELECT stname FROM student WHERE (catpet AND dogpet),SELECT stname FROM student WHERE (catpet AND dogpet),True,SELECT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' INTERSECT SELECT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'dog',False,False,"column ""stname"" does not exist
LINE 1: SELECT stname FROM student WHERE (catpet AND dogpet)
               ^
HINT:  Perhaps you meant to reference the column ""student.lname"" or the column ""student.fname""."
43,What are the students' first names who have both cats and dogs as pets?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What are the students' first names who have both cats and dogs as pets?

SQL:",257,SELECT st.fname FROM student AS st JOIN has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has,SELECT st.fname FROM student AS st JOIN has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has_pet AS has,True,SELECT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' INTERSECT SELECT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'dog',False,False,"syntax error at or near ""AS""
LINE 1: ....fname FROM student AS st JOIN has_pet AS has_pet AS has_pet...
                                                             ^"
44,Find the first name and age of students who have a dog but do not have a cat as a pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the first name and age of students who have a dog but do not have a cat as a pet.

SQL:",263,"SELECT st.lname, st.age FROM student AS st JOIN has_pet AS h ON h.petid = st.petid WHERE h.petid IS NULL","SELECT st.lname, st.age FROM student AS st JOIN has_pet AS h ON h.petid = st.petid WHERE h.petid IS NULL",True,"SELECT t1.fname ,  t1.age FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'dog' AND t1.stuid NOT IN (SELECT t1.stuid FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat')",False,False,"column st.petid does not exist
LINE 1: ...tudent AS st JOIN has_pet AS h ON h.petid::text = st.petid::...
                                                             ^
HINT:  Perhaps you meant to reference the column ""h.petid""."
45,What is the first name of every student who has a dog but does not have a cat?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the first name of every student who has a dog but does not have a cat?

SQL:",260,SELECT first_name FROM student WHERE sex = 'F',SELECT first_name FROM student WHERE sex = 'F',True,"SELECT t1.fname ,  t1.age FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'dog' AND t1.stuid NOT IN (SELECT t1.stuid FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat')",False,False,"column ""first_name"" does not exist
LINE 1: SELECT first_name FROM student WHERE sex = 'F'
               ^"
46,Find the type and weight of the youngest pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the type and weight of the youngest pet.

SQL:",171,SELECT pettype FROM pets ORDER by pet_age DESC LIMIT 1,SELECT pettype FROM pets ORDER by pet_age DESC LIMIT 1,True,"SELECT pettype ,  weight FROM pets ORDER by pet_age LIMIT 1",False,False,"first mismatch at row 0: predicted='cat' reference=('dog', 9.3)"
47,"What type of pet is the youngest animal, and how much does it weigh?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What type of pet is the youngest animal, and how much does it weigh?

SQL:",177,SELECT pettype FROM pets ORDER by pet_age DESC LIMIT 1,SELECT pettype FROM pets ORDER by pet_age DESC LIMIT 1,True,"SELECT pettype ,  weight FROM pets ORDER by pet_age LIMIT 1",False,False,"first mismatch at row 0: predicted='cat' reference=('dog', 9.3)"
48,Find the id and weight of all pets whose age is older than 1.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the id and weight of all pets whose age is older than 1.

SQL:",176,"SELECT petid,weight FROM pets WHERE pet_age > 1","SELECT petid,weight FROM pets WHERE pet_age > 1",True,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",True,True,
49,What is the id and weight of every pet who is older than 1?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the id and weight of every pet who is older than 1?

SQL:",176,SELECT petid FROM pets WHERE pet_age > 1,SELECT petid FROM pets WHERE pet_age > 1,True,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",False,False,"first mismatch at row 0: predicted=2001 reference=(2001, 12.0)"
