mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
"db.matches.aggregate( [ { ""$group"": { ""_id"": null, ""min"": { ""$min"": ""$loser_rank"" } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the best rank of losers across all matches?

MongoDB Schema:
{
  ""matches"": {
    ""_id"": ""ObjectId"",
    ""best_of"": ""number"",
    ""draw_size"": ""number"",
    ""loser_age"": ""number"",
    ""loser_entry"": ""string"",
    ""loser_hand"": ""string"",
    ""loser_ht"": ""number"",
    ""loser_id"": ""number"",
    ""loser_ioc"": ""string"",
    ""loser_name"": ""string"",
    ""loser_rank"": ""number"",
    ""loser_rank_points"": ""number"",
    ""loser_seed"": ""number"",
    ""match_num"": ""number"",
    ""minutes"": ""number"",
    ""round"": ""string"",
    ""score"": ""string"",
    ""surface"": ""string"",
    ""tourney_date"": ""string"",
    ""tourney_id"": ""string"",
    ""tourney_level"": ""string"",
    ""tourney_name"": ""string"",
    ""winner_age"": ""number"",
    ""winner_entry"": ""string"",
    ""winner_hand"": ""string"",
    ""winner_ht"": ""number"",
    ""winner_id"": ""number"",
    ""winner_ioc"": ""string"",
    ""winner_name"": ""string"",
    ""winner_rank"": ""number"",
    ""winner_rank_points"": ""number"",
    ""winner_seed"": ""number"",
    ""year"": ""number""
  }
}

MongoDB Query:
db.matches.aggregate( [ { ""$group"": { ""_id"": null, ""min"": { ""$min"": ""$loser_rank"" } } } ] )

Documentation:",692,"* MongoDB documentation:
  https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline/
  https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline/
  https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline",* MongoDB documentation: https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline/ https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline/ https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline,This query finds the lowest rank of losers across all matches. The result is a single number representing the best rank of losers.,9.0,10.0,9.0,8.0,10.0,The generated documentation accurately describes the query's functionality - finding the minimum loser rank across all matches - aligning perfectly with the reference documentation. The inclusion of aggregation pipeline references adds context but isn’t essential to the core meaning.,"{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The generated documentation accurately describes the query's functionality - finding the minimum loser rank across all matches - aligning perfectly with the reference documentation. The inclusion of aggregation pipeline references adds context but isn’t essential to the core meaning.""
}"
"db.players.find({}, { first_name: 1, last_name: 1 }).sort({ birth_date: 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the first and last name of all players in the order of birth date.

MongoDB Schema:
{
  ""players"": {
    ""_id"": ""ObjectId"",
    ""birth_date"": ""string"",
    ""country_code"": ""string"",
    ""first_name"": ""string"",
    ""hand"": ""string"",
    ""last_name"": ""string"",
    ""player_id"": ""number""
  }
}

MongoDB Query:
db.players.find({}, { first_name: 1, last_name: 1 }).sort({ birth_date: 1 })

Documentation:",415,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/method/db.players.find/
* MongoDB query:
db.players.find({""first_name"": ""John"", ""last_name"": ""Doe""}).sort({ birth_date: 1 })

* MongoDB query:
db.players.find({""first_name"": ""John"", ""last_",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/method/db.players.find/ * MongoDB query:,"This query retrieves the first and last names of all players from the 'players' collection, sorted by their birth date in ascending order.",7.0,8.0,6.0,8.0,7.0,"The generated documentation accurately reflects the core functionality of retrieving `first_name` and `last_name` from the `players` collection and sorting by `birth_date`. However, it misses the key aspect that all players are selected (no filter provided in the query), and the initial documentation is more descriptive. The clarity is good, but could be improved by explicitly stating this.","{
  ""correctness"": 8,
  ""completeness"": 6,
  ""clarity"": 8,
  ""relevance"": 7,
  ""judge_score"": 7.0,
  ""reason"": ""The generated documentation accurately reflects the core functionality of retrieving `first_name` and `last_name` from the `players` collection and sorting by `birth_date`. However, it misses the key aspect that all players are selected (no filter provided in the query), and the initial documentation is more descriptive. The clarity is good, but could be improved by explicitly stating this.""
}"
"db.battle.find( { ""bulgarian_commander"": { ""$ne"": ""Boril"" } }, { ""name"": 1, ""RESULT"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the name and results of the battles when the bulgarian commander is not 'Boril'

MongoDB Schema:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string"",
    ""latin_commander"": ""string"",
    ""name"": ""string"",
    ""result"": ""string""
  }
}

MongoDB Query:
db.battle.find( { ""bulgarian_commander"": { ""$ne"": ""Boril"" } }, { ""name"": 1, ""RESULT"": 1 } )

Documentation:",422,"* The query result is a list of documents.
* The documents are ordered by date.
* The documents are ordered by name.
* The documents are ordered by name and result.
* The documents are ordered by name and result.
* The documents are ordered by name and result.
* The documents are ordered by name and result.
* The documents are ordered by name and result.
* The documents are ordered by name and result.",* The query result is a list of documents. * The documents are ordered by date. * The documents are ordered by name.,This query retrieves the names and results of battles where the Bulgarian commander is not 'Boril'.,9.0,10.0,8.0,9.0,10.0,"The generated documentation accurately describes the query's purpose and filters, aligning perfectly with the reference documentation. The comments about ordering are irrelevant.","{
  ""correctness"": 10,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The generated documentation accurately describes the query's purpose and filters, aligning perfectly with the reference documentation. The comments about ordering are irrelevant.""
}"
"db.battle.aggregate([{""$match"":{""ship_type"":""Brig""}},{""$lookup"":{""from"":""ship"",""localField"":""id"",""foreignField"":""lost_in_battle"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""id"":""$id"",""name"":""$name""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the different ids and names of the battles that lost any 'Brig' type shipes?

MongoDB Schema:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string"",
    ""latin_commander"": ""string"",
    ""name"": ""string"",
    ""result"": ""string""
  },
  ""ship"": {
    ""_id"": ""ObjectId"",
    ""disposition_of_ship"": ""string"",
    ""location"": ""string"",
    ""lost_in_battle"": ""number"",
    ""name"": ""string"",
    ""ship_type"": ""string"",
    ""tonnage"": ""string""
  }
}

MongoDB Query:
db.battle.aggregate([{""$match"":{""ship_type"":""Brig""}},{""$lookup"":{""from"":""ship"",""localField"":""id"",""foreignField"":""lost_in_battle"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""id"":""$id"",""name"":""$name""}}])

Documentation:",536,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the different ids and names of the battles that lost any 'Brig' type shipes?

MongoDB Schema:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string",* 1–3 sentences. * Maximum 300 characters preferred. * Documentation text only.,"This query retrieves the ids and names of battles where at least one 'Brig' type ship was lost. It uses a lookup to join the battle collection with the ship collection based on the lost_in_battle field, then projects the desired fields.",9.0,9.0,8.0,9.0,10.0,"The documentation accurately describes the query's intent and operation as outlined in the reference documentation. It correctly identifies the join, projection, and filter steps.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's intent and operation as outlined in the reference documentation. It correctly identifies the join, projection, and filter steps.""
}"
db.courses.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many courses are there?

MongoDB Schema:
{
  ""courses"": {
    ""_id"": ""ObjectId"",
    ""course_description"": ""string"",
    ""course_id"": ""number"",
    ""course_name"": ""string"",
    ""other_details"": ""string""
  }
}

MongoDB Query:
db.courses.countDocuments({})

Documentation:",368,"* MongoDB documentation:
{
  ""courses"": {
    ""_id"": ""ObjectId"",
    ""course_description"": ""string"",
    ""course_id"": ""number"",
    ""course_name"": ""string"",
    ""other_details"": ""string""
  }
}

MongoDB Query:
db.courses.find({})

Documentation:

* Mongo",* MongoDB documentation:,"This query counts the total number of documents in the 'courses' collection, which represents the total number of courses available.",9.5,10.0,9.0,9.0,10.0,"The documentation accurately describes the function of `db.courses.countDocuments({})`, which is to count all documents in the 'courses' collection. It also provides a basic schema overview, relevant for understanding the data structure.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation accurately describes the function of `db.courses.countDocuments({})`, which is to count all documents in the 'courses' collection. It also provides a basic schema overview, relevant for understanding the data structure.""
}"
"db.students.find( { ""first_name"": ""timmothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the mobile phone number of the student named Timmothy Ward ?

MongoDB Schema:
{
  ""students"": {
    ""_id"": ""ObjectId"",
    ""cell_mobile_number"": ""string"",
    ""current_address_id"": ""number"",
    ""date_first_registered"": ""string"",
    ""date_left"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""last_name"": ""string"",
    ""middle_name"": ""string"",
    ""other_student_details"": ""string"",
    ""permanent_address_id"": ""number"",
    ""ssn"": ""string"",
    ""student_id"": ""number""
  }
}

MongoDB Query:
db.students.find( { ""first_name"": ""timmothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )

Documentation:",496,"* MongoDB Query:
db.students.find( { ""first_name"": ""timmothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )

* MongoDB Query:
db.students.find( { ""first_name"": ""timmothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )

* Mongo",Reads from the students collection via find. It uses a find operation to retrieve matching documents.,This query retrieves the mobile phone number of the student named Timmothy Ward. Filters are used to match students with the first name 'timmothy' and last name 'ward'. The result is limited to only include the cell_mobile_number field in the output.,9.5,10.0,10.0,10.0,10.0,"The documentation perfectly mirrors the reference documentation's description of the query, including the filter conditions and projection.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation perfectly mirrors the reference documentation's description of the query, including the filter conditions and projection.""
}"
"db.transcript_contents.aggregate([{""$lookup"":{""from"":""transcripts"",""localField"":""transcript_id"",""foreignField"":""transcript_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.transcript_id"",""transcript_date"":{""$first"":""$j.transcript_date""},""transcript_id"":{""$first"":""$transcript_id""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""transcript_date"":1,""transcript_id"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the date of the transcript which shows the least number of results, also list the id.

MongoDB Schema:
{
  ""transcript_contents"": {
    ""_id"": ""ObjectId"",
    ""student_course_id"": ""number"",
    ""transcript_id"": ""number""
  },
  ""transcripts"": {
    ""_id"": ""ObjectId"",
    ""other_details"": ""string"",
    ""transcript_date"": ""string"",
    ""transcript_id"": ""number""
  }
}

MongoDB Query:
db.transcript_contents.aggregate([{""$lookup"":{""from"":""transcripts"",""localField"":""transcript_id"",""foreignField"":""transcript_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.transcript_id"",""transcript_date"":{""$first"":""$j.transcript_date""},""transcript_id"":{""$first"":""$transcript_id""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""transcript_date"":1,""transcript_id"":1}}])

Documentation:",543,"* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcripts:

* Transcript",* Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcripts: * Transcript,"This query finds the transcript date and ID of the one that appears least frequently in the 'transcripts' collection. It joins 'transcript_contents' with 'transcripts', groups by transcript ID, sorts by count (number of occurrences), limits to the first result, and projects only the required fields.",8.4,9.0,8.0,8.0,9.0,"The generated documentation accurately reflects the intent of the MongoDB query as described in the reference documentation. It correctly outlines the key stages: lookup, unwind, group, sort, limit and project. There's some redundancy (repeated 'Transcripts:' section), but the overall description is relevant and understandable.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.4,
  ""reason"": ""The generated documentation accurately reflects the intent of the MongoDB query as described in the reference documentation. It correctly outlines the key stages: lookup, unwind, group, sort, limit and project. There's some redundancy (repeated 'Transcripts:' section), but the overall description is relevant and understandable.""
}"
"db.cartoon.find({}, { title: 1 }).sort({ title: 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the titles of the cartoons sorted alphabetically?

MongoDB Schema:
{
  ""cartoon"": {
    ""_id"": ""ObjectId"",
    ""channel"": ""string"",
    ""directed_by"": ""string"",
    ""original_air_date"": ""string"",
    ""production_code"": ""number"",
    ""title"": ""string"",
    ""written_by"": ""string""
  }
}

MongoDB Query:
db.cartoon.find({}, { title: 1 }).sort({ title: 1 })

Documentation:",402,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the titles of the cartoons sorted alphabetically?

MongoDB Schema:
{
  ""cartoon"": {
    ""_id"": ""ObjectId"",
    ""channel"": ""string"",
    ""directed_by"": ""string"",
    ""original_air_date"": ""string"",",* 1–3 sentences. * Maximum 300 characters preferred. * Documentation text only.,"This query retrieves the titles of all cartoons from the database and sorts them alphabetically. The `find` method is used to select documents without any specific criteria, `{ title: 1 }` specifies that only the 'title' field should be returned in each document, and `.sort({ title: 1 })` orders the results by the 'title' field in ascending order.",10.0,10.0,10.0,10.0,10.0,"The documentation perfectly mirrors the reference documentation in terms of accuracy, coverage (filters, projection, sorting), and clarity. It effectively describes what the query does based on the provided source SQL and references the key elements like 'find', 'title: 1', and 'sort' from the original document.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10.0,
  ""reason"": ""The documentation perfectly mirrors the reference documentation in terms of accuracy, coverage (filters, projection, sorting), and clarity. It effectively describes what the query does based on the provided source SQL and references the key elements like 'find', 'title: 1', and 'sort' from the original document.""
}"
db.cartoon.countDocuments({ 'written_by': 'Joseph Kuhr' }),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the number of cartoones written by Joseph Kuhr?

MongoDB Schema:
{
  ""cartoon"": {
    ""_id"": ""ObjectId"",
    ""channel"": ""string"",
    ""directed_by"": ""string"",
    ""original_air_date"": ""string"",
    ""production_code"": ""number"",
    ""title"": ""string"",
    ""written_by"": ""string""
  }
}

MongoDB Query:
db.cartoon.countDocuments({ 'written_by': 'Joseph Kuhr' })

Documentation:",404,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the number of cartoones written by Joseph Kuhr?

MongoDB Schema:
{
  ""cartoon"": {
    ""_id"": ""ObjectId"",
    ""channel"": ""string"",
    ""directed_by"": ""string"",
    ""original_air_date"":",* 1–3 sentences. * Maximum 300 characters preferred. * Documentation text only.,This query counts the number of cartoons written by Joseph Kuhr. It retrieves all documents where the 'written_by' field matches 'Joseph Kuhr'.,10.0,10.0,10.0,10.0,10.0,The documentation perfectly reflects the reference documentation's description of the query's intent and functionality.,"{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10.0,
  ""reason"": ""The documentation perfectly reflects the reference documentation's description of the query's intent and functionality.""
}"
"db.TV_Channel.find( { ""series_name"": ""Sky Radio"" }, { ""Package_Option"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the Package Option of TV Channel with serial name ""Sky Radio""?

MongoDB Schema:
{
  ""tv_channel"": {
    ""_id"": ""ObjectId"",
    ""content"": ""string"",
    ""country"": ""string"",
    ""hight_definition_tv"": ""string"",
    ""language"": ""string"",
    ""package_option"": ""string"",
    ""pay_per_view_ppv"": ""string"",
    ""pixel_aspect_ratio_par"": ""string"",
    ""series_name"": ""string""
  }
}

MongoDB Query:
db.TV_Channel.find( { ""series_name"": ""Sky Radio"" }, { ""Package_Option"": 1 } )

Documentation:",445,"* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel
* Sky Radio

* TV Channel",* TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel * Sky Radio * TV Channel,"This query retrieves the Package Option of TV Channels where the series name is 'Sky Radio'. The result includes only the package option field, which represents the type of subscription or service offered for the channel.",9.0,10.0,8.0,9.0,10.0,The documentation accurately reflects the MongoDB query's functionality – retrieving 'Package_Option' for documents where 'series_name' is 'Sky Radio'. It could benefit from slightly more detail about projections but overall aligns well with the reference.,"{
  ""correctness"": 10,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately reflects the MongoDB query's functionality – retrieving 'Package_Option' for documents where 'series_name' is 'Sky Radio'. It could benefit from slightly more detail about projections but overall aligns well with the reference.""
}"
