index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,execution_match,execution_error
28,List all singer names in concerts in year 2014.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

CREATE TABLE singer_in_concert (
    concert_id REAL PRIMARY KEY,
    singer_id TEXT
);

Question:
List all singer names in concerts in year 2014.

SQL:",268,"SELECT name FROM singer WHERE name LIKE '%' || name || '%' ORDER BY name ASC;

Group by:
SELECT name FROM singer_in_concert WHERE name LIKE '%' || name || '%' ORDER BY name ASC;

Order by:
SELECT name FROM singer_in_concert WHERE name LIKE '%' || name || '%' ORDER BY name ASC;

Limit:
SELECT name FROM singer_in_concert WHERE name LIKE '%' || name || '%' ORDER BY name ASC LIMIT 1;

Order by:
SELECT name FROM singer_in_concert WHERE name LIKE '%' || name || '%' ORDER BY name ASC;

Order by:
SELECT name FROM singer_in_concert WHERE name LIKE '%' || name || '%' ORDER BY name ASC;

Order by:
SELECT name FROM singer_in_concert WHERE name LIKE '%' || name || '%' ORDER BY name ASC;

Order by:
SELECT name FROM singer_in_concert WHERE name LIKE '%' || name || '%' ORDER BY name ASC;

Order by:
SELECT name FROM singer_in_concert WHERE",SELECT name FROM singer WHERE name LIKE '%' || name || '%' ORDER BY name ASC;,True,SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014,False,first mismatch at row 0: sql='Joe Sharp' mongo='Timbaland'
29,What are the names of the singers who performed in a concert in 2014?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

CREATE TABLE singer_in_concert (
    concert_id REAL PRIMARY KEY,
    singer_id TEXT
);

Question:
What are the names of the singers who performed in a concert in 2014?

SQL:",273,"SELECT name FROM singer WHERE name = 'Singer 1'

Group by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Order by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Limit:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Order by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Group by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Order by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Group by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Order by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Group by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Order by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'

Group by:
SELECT name FROM singer_in_concert WHERE name = 'Singer 1'",SELECT name FROM singer WHERE name = 'Singer 1',True,SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id JOIN concert AS t3 ON t1.concert_id  =  t3.concert_id WHERE t3.year  =  2014,False,row count mismatch: sql=0 mongo=6
30,what is the name and nation of the singer who have a song having 'Hey' in its name?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
what is the name and nation of the singer who have a song having 'Hey' in its name?

SQL:",204,"SELECT name, country, song_name, song_release_year, age FROM singer
WHERE song_name = 'Hey'

Group by:
SELECT name, country, song_name, song_release_year, age FROM singer
GROUP BY name, country, song_name, song_release_year, age
ORDER BY name, country, song_name, song_release_year, age
LIMIT 1

Order by:
SELECT name, country, song_name, song_release_year, age
FROM singer
ORDER BY name, country, song_name, song_release_year, age
LIMIT 1

Order by:
SELECT name, country, song_name, song_release_year, age
FROM singer
ORDER BY name, country, song_name, song_release_year, age
LIMIT 1

Order by:
SELECT name, country, song_name, song_release_year, age
FROM singer
ORDER BY name, country, song_name, song_release_year, age
LIMIT 1

Order by:
SELECT name, country, song","SELECT name, country, song_name, song_release_year, age FROM singer WHERE song_name = 'Hey'",True,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",False,row count mismatch: sql=0 mongo=1
31,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?

SQL:",208,"SELECT name, country, song_name, song_release_year, age FROM singer
WHERE song_name LIKE 'Hey'
ORDER BY song_name
LIMIT 10","SELECT name, country, song_name, song_release_year, age FROM singer WHERE song_name LIKE 'Hey' ORDER BY song_name LIMIT 10",True,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",False,row count mismatch: sql=0 mongo=1
32,Find the number of pets whose weight is heavier than 10.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the number of pets whose weight is heavier than 10.

SQL:",173,"SELECT COUNT(*) FROM pets WHERE weight > 10;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the number of pets whose weight is heavier than 10.

SQL:",SELECT COUNT(*) FROM pets WHERE weight > 10;,True,SELECT count(*) FROM pets WHERE weight  >  10,True,
33,How many pets have a greater weight than 10?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
How many pets have a greater weight than 10?

SQL:",171,"SELECT COUNT(*) FROM pets
WHERE pettype = 'pet'
GROUP BY pettype
ORDER BY pet_age DESC
LIMIT 10

Schema:
CREATE TABLE pets_weight (
    petid REAL PRIMARY KEY,
    weight REAL
);

Question:
How many pets have a greater weight than 10?

SQL:",SELECT COUNT(*) FROM pets WHERE pettype = 'pet' GROUP BY pettype ORDER BY pet_age DESC LIMIT 10,True,SELECT count(*) FROM pets WHERE weight  >  10,False,"column ""pets.pet_age"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: ...s WHERE pettype = 'pet' GROUP BY pettype ORDER by pet_age DE...
                                                             ^"
34,Find the weight of the youngest dog.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the weight of the youngest dog.

SQL:",169,"SELECT petid, pettype, pet_age, weight FROM pets WHERE pettype = 'younger' ORDER BY pet_age DESC LIMIT 1;

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the weight of the youngest dog.

SQL:","SELECT petid, pettype, pet_age, weight FROM pets WHERE pettype = 'younger' ORDER BY pet_age DESC LIMIT 1;",True,SELECT weight FROM pets ORDER by pet_age LIMIT 1,False,row count mismatch: sql=0 mongo=1
35,How much does the youngest dog weigh?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
How much does the youngest dog weigh?

SQL:",169,"SELECT COUNT(*) FROM pets
WHERE pettype = 'youngest'
GROUP BY pettype
ORDER BY pettype
LIMIT 1

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
How much does the youngest dog weigh?

SQL:",SELECT COUNT(*) FROM pets WHERE pettype = 'youngest' GROUP BY pettype ORDER BY pettype LIMIT 1,True,SELECT weight FROM pets ORDER by pet_age LIMIT 1,False,row count mismatch: sql=0 mongo=1
36,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the maximum weight for each type of pet. List the maximum weight and pet type.

SQL:",179,"SELECT MAX(pet.weight) AS max_weight,
    pet.pettype AS pet_type,
    pet.petid AS petid,
    pet.pet_age AS pet_age,
    pet.weight AS weight
FROM pets
GROUP BY pet.pettype
ORDER BY pet.pet_age DESC
LIMIT 10;","SELECT MAX(pet.weight) AS max_weight, pet.pettype AS pet_type, pet.petid AS petid, pet.pet_age AS pet_age, pet.weight AS weight FROM pets GROUP BY pet.pettype ORDER BY pet.pet_age DESC LIMIT 10;",True,"SELECT max(weight) ,  pettype FROM pets GROUP by pettype",False,"syntax error at or near ""AS""
LINE 1: ...eight FROM pets GROUP BY pet.pettype, pet.pettype AS pet_typ...
                                                             ^"
37,List the maximum weight and type for each type of pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
List the maximum weight and type for each type of pet.

SQL:",173,"SELECT MAX(pet.weight) AS max_weight,
    pet.pettype AS pet_type,
    pet.pet_age AS pet_age,
    pet.weight AS max_weight
FROM pets
WHERE pet.pettype = 'pet'
GROUP BY pet.pet_age
ORDER BY pet.pet_age DESC
LIMIT 10","SELECT MAX(pet.weight) AS max_weight, pet.pettype AS pet_type, pet.pet_age AS pet_age, pet.weight AS max_weight FROM pets WHERE pet.pettype = 'pet' GROUP BY pet.pet_age ORDER BY pet.pet_age DESC LIMIT 10",True,"SELECT max(weight) ,  pettype FROM pets GROUP by pettype",False,"syntax error at or near ""AS""
LINE 1: ...pettype = 'pet' GROUP BY pet.pet_age, pet.pettype AS pet_typ...
                                                             ^"
38,Find the number of distinct type of pets.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the number of distinct type of pets.

SQL:",170,"SELECT COUNT(*) FROM pets;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the number of distinct type of pets.

SQL:",SELECT COUNT(*) FROM pets;,True,SELECT count(DISTINCT pettype) FROM pets,False,first mismatch at row 0: sql=3 mongo=2
39,How many different types of pet are there?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
How many different types of pet are there?

SQL:",170,"SELECT COUNT(*) FROM pets

Schema:
CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
How many different types of pet are there?

SQL:",SELECT COUNT(*) FROM pets,True,SELECT count(DISTINCT pettype) FROM pets,False,first mismatch at row 0: sql=3 mongo=2
40,Find the first name of students who have cat or dog pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the first name of students who have cat or dog pet.

SQL:",254,"SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student
WHERE stuid IN (SELECT stuid FROM has_pet)
ORDER BY stuid, lname, fname, age, sex, major, advisor, city_code;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the first name of students who have cat or dog pet.

SQL:","SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid IN (SELECT stuid FROM has_pet) ORDER BY stuid, lname, fname, age, sex, major, advisor, city_code;",True,SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog',False,"first mismatch at row 0: sql=(1121, 18, 'BAL', 'Linda', 'Smith', 600, 'F', 1001) mongo='Linda'"
41,What are the first names of every student who has a cat or dog as a pet?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What are the first names of every student who has a cat or dog as a pet?

SQL:",259,"SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student
WHERE stuid = 1
ORDER BY stuid, lname, fname, age, sex, major, advisor, city_code;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE has_pet (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What are the first names of every student who has a cat or dog as a pet?

SQL:","SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 1 ORDER BY stuid, lname, fname, age, sex, major, advisor, city_code;",True,SELECT DISTINCT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' OR t3.pettype  =  'dog',False,row count mismatch: sql=0 mongo=2
42,Find the first name of students who have both cat and dog pets .,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the first name of students who have both cat and dog pets .

SQL:",255,"SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student
WHERE stuid = 1
AND lname = 'Cat'
AND fname = 'Dog'
AND age = 20
AND sex = 'Male'
AND major = 1
AND advisor = 'None'
AND city_code = 'City'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the first name of students who have both cat and dog pets .

SQL:","SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 1 AND lname = 'Cat' AND fname = 'Dog' AND age = 20 AND sex = 'Male' AND major = 1 AND advisor = 'None' AND city_code = 'City'",True,SELECT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' INTERSECT SELECT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'dog',False,"invalid input syntax for type bigint: ""None""
LINE 1: ...= 20 AND sex = 'Male' AND major = 1 AND advisor = 'None' AND...
                                                             ^"
43,What are the students' first names who have both cats and dogs as pets?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What are the students' first names who have both cats and dogs as pets?

SQL:",257,"SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student
WHERE stuid = 1
AND lname = 'John'
AND fname = 'John'
AND age = 20
AND sex = 'male'
AND major = 10
AND advisor = 'dog'
AND city_code = 'city'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What are the students' first names who have both cats and dogs as pets?

SQL:","SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 1 AND lname = 'John' AND fname = 'John' AND age = 20 AND sex = 'male' AND major = 10 AND advisor = 'dog' AND city_code = 'city'",True,SELECT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat' INTERSECT SELECT t1.fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'dog',False,"invalid input syntax for type bigint: ""dog""
LINE 1: ... 20 AND sex = 'male' AND major = 10 AND advisor = 'dog' AND ...
                                                             ^"
44,Find the first name and age of students who have a dog but do not have a cat as a pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE student (
    stuid REAL PRIMARY KEY,
    lname TEXT,
    fname TEXT,
    age REAL,
    sex TEXT,
    major REAL,
    advisor REAL,
    city_code TEXT
);

CREATE TABLE has_pet (
    stuid REAL,
    petid REAL
);

CREATE TABLE pets (
    petid REAL PRIMARY KEY,
    pettype TEXT,
    pet_age REAL,
    weight REAL
);

Question:
Find the first name and age of students who have a dog but do not have a cat as a pet.

SQL:",263,"SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 1;
SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 2;
SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 3;
SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 4;
SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 5;
SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 6;
SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 7;
SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 8;
SELECT stuid, lname, fname, age, sex, major","SELECT stuid, lname, fname, age, sex, major, advisor, city_code FROM student WHERE stuid = 1;",True,"SELECT t1.fname ,  t1.age FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'dog' AND t1.stuid NOT IN (SELECT t1.stuid FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid  =  t2.stuid JOIN pets AS t3 ON t3.petid  =  t2.petid WHERE t3.pettype  =  'cat')",False,row count mismatch: sql=0 mongo=2
